ID,TARGET
135840,0.989547337043974
135842,0.988017357355773
135843,0.0203909361892954
135845,0.176007016803398
135851,0.724023319000765
135853,0.29390118441531
135854,0.427668891292305
135855,0.702847608747263
135856,0.837281384367828
135857,0.729767337571553
135858,0.995291355614762
135859,0.452926745627687
135861,0.732642644226965
135862,0.761929884723944
135865,0.968134216149199
135868,0.564958189348176
135870,0.00776860376163972
135873,0.581445039436545
135878,0.544685958479517
135880,0.591165686248648
135881,0.901256957450737
135882,0.84944208499301
135883,0.56958769685299
135886,0.434843968450764
135888,0.274657732992165
135889,0.443549025297423
135890,0.599910311535519
135891,0.420144292911973
135893,0.820273549816666
135894,0.983434013031206
135895,0.0592999023978475
135896,0.293571447413543
135900,0.801340051175183
135903,0.26848505631908
135904,0.530006067160833
135906,0.387381624416366
135908,0.59915851117149
135909,0.691629955947137
135910,0.417750402279142
135911,0.27351684296605
135912,0.862117175340948
135913,0.139900815109868
135914,0.114431929093355
135916,0.225665409269567
135917,0.130773694900947
135918,0.05802052283099
135920,0.15586008599541
135921,0.225665409269567
135922,0.872352211875808
135924,0.276319607481073
135927,0.805191379355826
135928,0.395282122978712
135929,0.113614181328972
135930,0.523121158563929
135931,0.773694900947005
135932,0.659394866654357
135934,0.848611147748556
135936,0.237146851671107
135937,0.742277559418608
135939,0.6069403044132
135942,0.773384948165343
135943,0.0185839774196101
135945,0.342372523675117
135946,0.725454377588435
135950,0.764844759819568
135951,0.892387032103194
135952,0.204357804215358
135954,0.130127410377483
135955,0.609749663668258
135957,0.341172280988683
135958,0.89410825925242
135959,0.662191036429344
135960,0.972790102614155
135961,0.208110211295471
135963,0.111253264396317
135964,0.183604157324118
135966,0.142222163602311
135968,0.678717454957926
135971,0.00776860376163972
135972,0.950565828695033
135975,0.694808620644174
135976,0.708683953678546
135977,0.674206652773748
135979,0.285044448547838
135981,0.785459917170065
135984,0.899285130180168
135985,0.654224590466644
135986,0.660364293439553
135989,0.816191405734786
135990,0.00776860376163972
135994,0.00776860376163972
135996,0.4046268696088
135997,0.63102429502229
135998,0.64352792212931
136000,0.94424806774117
136004,0.580073333509193
136006,0.921680867340209
136007,0.815400036930544
136008,0.145888839061964
136009,0.89477432799599
136011,0.235854282624179
136012,0.978131842042787
136014,0.792503099527817
136016,0.778706903373869
136021,0.487404046532486
136022,0.541995304545095
136029,0.023398137645414
136030,0.419036376586035
136034,0.0586536178743834
136036,0.341198659948825
136038,0.689651533936532
136039,0.241354295813659
136041,0.880166978817695
136042,0.626342029597193
136045,0.413509984436414
136046,0.479477169009998
136053,0.936980664222216
136054,0.580257986230183
136058,0.707444142551901
136059,0.43667730618059
136061,0.491782953915957
136062,0.185945290036667
136067,0.671858925321164
136068,0.0284497085124904
136071,0.716624020681105
136074,0.464085045767496
136077,0.724023319000765
136080,0.116885172386505
136084,0.713603629744915
136085,0.312300509113931
136086,0.408069323907252
136087,0.857514046796275
136088,0.094766414307948
136089,0.152002163074732
136090,0.75350180695877
136091,0.774393943390752
136093,0.0814912026167929
136095,0.49184890131631
136097,0.302190772639743
136101,0.972790102614155
136102,0.234983776939513
136103,0.359268247645678
136105,0.213972935186895
136106,0.144372048853834
136108,0.0823748977815295
136110,0.715502914875096
136112,0.882600437890738
136113,0.0462555066079295
136114,0.380378010498826
136118,0.889511725447783
136119,0.186908122081828
136122,0.364201113192118
136125,0.906433828378485
136126,0.0374713128808462
136129,0.511408900261152
136130,0.400221583265188
136133,0.0561871851011633
136137,0.126830040359809
136138,0.413615500276979
136142,0.85798886807882
136143,0.942487272151732
136145,0.883945764857949
136148,0.723495739797937
136149,0.798293281278852
136150,0.0678862539238703
136151,0.141496742198423
136153,0.956026273444301
136159,0.870802447967501
136160,0.0462291276477881
136161,0.586292173362526
136162,0.426455459125801
136163,0.00776860376163972
136165,0.82328734601282
136166,0.489171436861959
136167,0.588395895433802
136168,0.766829776570208
136170,0.683821783745285
136173,0.629375610013453
136174,0.16079295154185
136178,0.114431929093355
136181,0.894418212034082
136182,0.580469017911314
136183,0.573254372312643
136185,0.796657785750086
136187,0.19719591653697
136188,0.284378379804268
136190,0.88519217072463
136191,0.798240523358569
136193,0.297435965074257
136194,0.077019968872827
136197,0.501905879870216
136198,0.885963755308766
136202,0.971800891608853
136204,0.618942731277533
136205,0.501905879870216
136208,0.495845313777731
136209,0.372563243556939
136210,0.625300060671608
136216,0.152463794877206
136218,0.56873697538843
136219,0.0534833416866707
136220,0.811232161228204
136221,0.635495528766256
136225,0.813355667519586
136226,0.794362816217785
136227,0.72648315703395
136228,0.834300561871851
136229,0.649674219842254
136231,0.343078160858899
136232,0.70971273312406
136234,0.44586377904983
136235,0.127660977604263
136236,0.575536152364874
136237,0.228520931704872
136238,0.425030995278166
136239,0.617307235748767
136240,0.729496953230104
136241,0.721899812709383
136243,0.413701231897439
136245,0.708235511356142
136246,0.466868026062413
136248,0.427431480651033
136250,0.564958189348176
136251,0.976423804373632
136252,0.6452425545385
136256,0.341238228389037
136261,0.283771663721016
136264,0.849046400590889
136265,0.564958189348176
136267,0.770489857289826
136271,0.866575219604843
136274,0.901632857632752
136276,0.0277506660687436
136277,0.723284708116806
136278,0.564958189348176
136279,0.201284655358886
136281,0.146627449945923
136283,0.53603365955314
136284,0.921680867340209
136285,0.861615975098262
136286,0.98036745891477
136290,0.706085626104619
136291,0.00776860376163972
136292,0.908108892347464
136297,0.52598327573927
136300,0.543090031390963
136305,0.674430873934949
136306,0.157442823603894
136309,0.616364187923712
136310,0.852027223086866
136313,0.235564114062624
136314,0.263618138172993
136321,0.125379197552033
136323,0.863462502308159
136324,0.416497401672426
136327,0.380378010498826
136331,0.312920414677253
136333,0.981745759582157
136334,0.527598987047931
136335,0.315301115830014
136336,0.469268511435279
136338,0.682239046136801
136341,0.501905879870216
136342,0.957602416312749
136344,0.619087815558311
136347,0.638535703922551
136348,0.725553298688966
136349,0.670882903795932
136351,0.492943628162178
136352,0.472921997414862
136353,0.716465746920256
136354,0.189163523173916
136356,0.392063889841462
136358,0.182146719776306
136360,0.191207892584874
136361,0.152852884539291
136362,0.407066923421879
136365,0.314806510327363
136366,0.599883932575378
136367,0.654969796090638
136368,0.954733704397373
136369,0.201284655358886
136371,0.637526708697143
136373,0.967303278904746
136374,0.943239072515761
136376,0.234594687277428
136377,0.674338547574455
136378,0.170652087894695
136380,0.564958189348176
136382,0.861721490938827
136383,0.396231765543802
136384,0.462113218496927
136385,0.202841014007228
136386,0.033883774301617
136387,0.0493088712442956
136388,0.557901817510354
136389,0.839141101057796
136390,0.253092933076578
136395,0.43799625418766
136396,0.8424252815954
136397,0.650149041124799
136398,0.142077079321533
136399,0.921680867340209
136402,0.910080719618033
136407,0.723350655517159
136408,0.750250600121343
136409,0.666372101611754
136411,0.406222796697354
136412,0.299031892162811
136415,0.433709673164684
136419,0.45164736606083
136425,0.819515154712601
136429,0.592992429238439
136432,0.78763618138173
136433,0.297172175472843
136435,0.712944155741381
136436,0.736909441029835
136443,0.265781212904587
136444,0.42386372629191
136450,0.0648394840275396
136452,0.575536152364874
136454,0.443549025297423
136456,0.902298926376322
136457,0.822614682529215
136458,0.248812946793637
136461,0.352264633728138
136464,0.178545991717007
136470,0.44786198528054
136472,0.223838666279775
136474,0.235207998100715
136477,0.248812946793637
136478,0.0517291408372682
136483,0.439209686354164
136484,0.891279115777256
136485,0.0463610224484951
136486,0.146198791843626
136487,0.700684534015669
136489,0.55271835184257
136491,0.0482734970587459
136492,0.74278535440133
136493,0.514442480677412
136494,0.309932997441241
136496,0.462218734337492
136497,0.406275554617637
136498,0.350299401197605
136501,0.270344773009048
136503,0.707127595030204
136505,0.0394563296314859
136506,0.230024532432931
136507,0.691207892584874
136508,0.970950170144293
136512,0.792107415125696
136521,0.967527500065947
136522,0.632039884987734
136524,0.349085969031101
136525,0.885990134268907
136527,0.27985438814002
136531,0.162191036429344
136533,0.30033765068981
136535,0.250929858344984
136537,0.461750507794983
136540,0.32366984093487
136542,0.12400749162468
136543,0.781397557308291
136544,0.053773510248226
136545,0.581517581576934
136547,0.624482312907225
136551,0.779076208815848
136553,0.662982405233586
136555,0.560111055422195
136557,0.655147854071592
136560,0.0739270357962489
136563,0.926099343163893
136564,0.717705558046902
136567,0.85798886807882
136568,0.919840934870347
136569,0.407765965865626
136570,0.130602231660028
136571,0.597127331240602
136574,0.756785987496373
136575,0.372470917196444
136576,0.339444459099422
136579,0.794705742699623
136581,0.852145928407502
136582,0.197228890237147
136584,0.907515365744282
136585,0.651646047112823
136586,0.684725263130127
136588,0.946305626632198
136589,0.0649581893481759
136591,0.176824764567781
136594,0.211321849692685
136595,0.371989501173864
136598,0.678717454957926
136599,0.378425967448363
136601,0.717936373948139
136603,0.31930412303147
136605,0.125313250151679
136606,0.516717665989607
136607,0.0616740088105727
136608,0.860231079690839
136609,0.490464005908887
136611,0.647036323828115
136612,0.258540188345775
136613,0.327250784774064
136617,0.543063652430821
136619,0.523213484924424
136620,0.0768551003719433
136621,0.529597193278641
136622,0.779735682819383
136625,0.500039568440212
136626,0.952603603365955
136628,0.64239362684323
136629,0.53603365955314
136630,0.477314094278404
136632,0.847819778944314
136640,0.903934421905089
136643,0.490068321506766
136644,0.971246933445884
136646,0.513090558970165
136653,0.683874541665567
136655,0.443549025297423
136658,0.256851934896726
136660,0.869595610541033
136661,0.784932337967237
136663,0.853517634334855
136664,0.695323010366931
136665,0.267654119074626
136666,0.642452979503548
136667,0.942388351051202
136670,0.488446015458071
136673,0.161036956923158
136674,0.238729589279591
136675,0.0233058112849191
136677,0.0634018306998338
136678,0.130364821018755
136684,0.0780949114985887
136685,0.404653248568941
136687,0.2709514890923
136690,0.236606082988209
136691,0.855377351024823
136694,0.222150412830726
136695,0.72771637342056
136697,0.0571632066263948
136699,0.325879078846712
136702,0.819567912632884
136705,0.97591600939091
136710,0.0961381202353003
136714,0.108430715661189
136716,0.807051096045794
136721,0.673375715529294
136722,0.988485583898283
136725,0.643013532406553
136726,0.516605555409006
136728,0.840143501543169
136730,0.185582579334723
136732,0.701588013400512
136735,0.93184336173468
136736,0.503824949220502
136738,0.150920625708935
136739,0.590084148882851
136740,0.268735656440423
136741,0.322786145770134
136743,0.100101558996544
136745,0.00776860376163972
136746,0.564958189348176
136748,0.437442296024691
136750,0.141364847397716
136751,0.346335962436361
136752,0.912276768049804
136754,0.63102429502229
136755,0.680775013848954
136756,0.485913635284497
136757,0.823498377693951
136760,0.160931441082593
136762,0.44094410298346
136764,0.269790814846079
136765,0.443549025297423
136766,0.800245324329315
136769,0.0355654330106307
136770,0.406064522936506
136771,0.48768102561397
136773,0.902298926376322
136775,0.588606927114933
136777,0.684692289429951
136780,0.53603365955314
136783,0.922617320425229
136784,0.884592049381413
136785,0.318209396185602
136786,0.640428394312696
136788,0.739105489461605
136790,0.595293993510776
136791,0.327019968872827
136792,0.35210635996729
136793,0.971220554485742
136794,0.308904217995727
136796,0.847621936743254
136801,0.775989870479306
136802,0.730802711757103
136803,0.1668469228943
136804,0.278133160990794
136806,0.599125537471313
136807,0.246570735181619
136808,0.987694215094041
136809,0.479767337571553
136810,0.26336753805165
136811,0.760610936716875
136813,0.0301379619615395
136815,0.547838244216413
136816,0.3930596955868
136820,0.978131842042787
136823,0.972790102614155
136825,0.913516579176449
136829,0.0186631143000343
136830,0.935331979213379
136834,0.498437046611623
136836,0.65414545358622
136838,0.672531588804769
136840,0.55053549289087
136841,0.665198237885463
136843,0.997414861906144
136845,0.943918330739402
136846,0.066382653195811
136847,0.408544145189797
136849,0.989547337043974
136850,0.591798781292041
136855,0.594199266664908
136858,0.987522751853122
136859,0.0190983671423672
136860,0.513888522514443
136861,0.0814912026167929
136862,0.949675538790261
136865,0.22374633991928
136870,0.898295919174866
136871,0.109129758104935
136873,0.227755941860772
136877,0.683426099343164
136884,0.645862460101823
136885,0.473469360837796
136886,0.918001002400485
136887,0.277137355245456
136889,0.312788519876546
136890,0.251523384948165
136893,0.231745759582157
136894,0.0920889498535968
136897,0.262661900867868
136898,0.457279274051017
136899,0.910865493682239
136901,0.361912738399852
136902,0.543808858054815
136903,0.360508058772323
136905,0.375135192170725
136907,0.420144292911973
136908,0.264633728138437
136911,0.745495792555857
136912,0.482734970587459
136913,0.83732095280804
136914,0.267977261336358
136917,0.45164736606083
136919,0.315083489408848
136920,0.799071460603023
136923,0.786515075575721
136924,0.327085916273181
136925,0.159962014297396
136927,0.728507742224802
136929,0.457015484449603
136931,0.548814265741644
136932,0.769131340842544
136934,0.329664459627002
136938,0.912857105172914
136939,0.230684006436466
136942,0.513809385634018
136945,0.391496742198423
136946,0.691840987628268
136949,0.172492020364557
136951,0.0843401303120631
136952,0.365638766519824
136959,0.771558205175552
136960,0.478712179165897
136962,0.726806299295682
136964,0.00776860376163972
136965,0.546572054129626
136972,0.508256614524255
136973,0.617069825107494
136975,0.522026431718062
136976,0.851288612202907
136984,0.625115407950619
136985,0.467356036825028
136986,0.713273892743148
136987,0.564958189348176
136988,0.290379593236435
136989,0.367043446147353
136992,0.107533831016381
136993,0.882250916668865
136994,0.0473634229338679
136999,0.672914083726819
137003,0.326360494869292
137005,0.300878419372708
137006,0.52019968872827
137008,0.192896146033923
137012,0.92604658524361
137015,0.139696378168773
137017,0.70781344799388
137019,0.419649687409322
137020,0.314912026167928
137021,0.63917539370598
137024,0.475770925110132
137026,0.352422907488987
137028,0.262635521907726
137030,0.246570735181619
137031,0.546572054129626
137034,0.461381202353003
137038,0.813401830699834
137040,0.223357250257195
137041,0.836681263024612
137042,0.186604764040202
137043,0.950948323617083
137045,0.993154659843309
137046,0.798880213141998
137047,0.236909441029835
137049,0.521749452636577
137050,0.513090558970165
137051,0.975243345907304
137052,0.878604025429318
137055,0.27796829248991
137057,0.661887678387718
137063,0.778878366614788
137064,0.380378010498826
137066,0.56920520193094
137072,0.016249439447097
137073,0.549796882006911
137074,0.797567859874964
137075,0.266361550027698
137078,0.661201825424042
137080,0.587175868527263
137081,0.352699886570471
137082,0.285209317048722
137085,0.654752169669472
137088,0.0927748028172729
137089,0.53603365955314
137091,0.848136326466011
137092,0.0424833153077106
137093,0.982497559946187
137097,0.0803503125906777
137098,0.807235748766784
137099,0.471497533567227
137100,0.279887361840196
137102,0.510169089134506
137103,0.7817536732702
137104,0.144319290933551
137105,0.193324804136221
137106,0.397544118810836
137107,0.00776860376163972
137108,0.0731488564720779
137114,0.53603365955314
137117,0.332480413622095
137119,0.724656414044158
137121,0.530494077923448
137122,0.286060038513282
137123,0.00776860376163972
137125,0.298148196998074
137126,0.641470363238281
137130,0.133741327916854
137131,0.0447782848400116
137137,0.68771268036614
137138,0.692342187870954
137139,0.0907436228863858
137140,0.552837057163207
137142,0.579308343665093
137143,0.985992772164921
137145,0.151705399773141
137147,0.182806193779841
137152,0.625854018834578
137159,0.97023134348044
137163,0.21122952333219
137165,0.543973726555699
137166,0.383114827613495
137168,0.443549025297423
137169,0.859228679205466
137171,0.609288031865784
137172,0.20686380542879
137173,0.618810836476826
137174,0.836226225962173
137175,0.552573267561793
137176,0.722506528792635
137177,0.0858898942203698
137181,0.922485425624522
137182,0.00776860376163972
137184,0.370189137144214
137186,0.994664855311404
137187,0.768524624759292
137189,0.0279155345696273
137190,0.261916695243874
137192,0.965562267535414
137193,0.0849864148355272
137194,0.251114511065974
137199,0.0862855786224907
137201,0.559688992059933
137202,0.795022290221319
137203,0.810269329183044
137205,0.798741723601256
137207,0.196450710912976
137208,0.467356036825028
137210,0.316606874357013
137213,0.946305626632198
137215,0.914228811100266
137216,0.0638107045820254
137217,0.777955103009839
137219,0.593210055659606
137221,0.151362473291303
137223,0.209725922604131
137227,0.66912870294653
137231,0.124218523305811
137233,0.688530428130523
137235,0.299229734363871
137236,0.939862565617663
137237,0.287688939302013
137238,0.106584188451291
137241,0.330396475770925
137242,0.88870716716347
137244,0.834999604315598
137245,0.892822284945527
137246,0.350892927800786
137249,0.788902371468517
137250,0.658009971246934
137252,0.0450552639214962
137253,0.91591046980928
137254,0.461117412751589
137255,0.478778126566251
137257,0.409493787754887
137258,0.87922393099264
137260,0.411142472763724
137261,0.923533989290142
137262,0.521393336674668
137265,0.906816323300536
137268,0.186934501041969
137269,0.557901817510354
137270,0.969162995594714
137273,0.93458017884935
137274,0.598736447809227
137276,0.545530085204041
137279,0.880450552639215
137280,0.671469835659078
137281,0.307644622648975
137283,0.522263842359334
137284,0.258698462106624
137285,0.267007834551162
137286,0.481442401540531
137287,0.653631063863462
137290,0.678262417895487
137291,0.609472684586774
137292,0.984574903057321
137295,0.625484713392598
137296,0.718219947769659
137302,0.595689677912897
137304,0.53603365955314
137305,0.947129969136617
137307,0.64334326940832
137308,0.31030230288322
137310,0.484990371679548
137312,0.426204859004458
137315,0.266961671370915
137322,0.48426495027566
137324,0.00776860376163972
137326,0.740055132026695
137327,0.53603365955314
137329,0.921680867340209
137330,0.95904666438049
137332,0.0571895855865362
137333,0.396231765543802
137338,0.727848268221267
137339,0.574302935978264
137340,0.205736104882746
137342,0.460998707430953
137345,0.759463451950724
137347,0.786449128175367
137351,0.799519902925427
137352,0.305573874277876
137354,0.0591086549368224
137355,0.946305626632198
137358,0.0849534411353504
137359,0.971800891608853
137360,0.25426679680287
137361,0.978131842042787
137363,0.642749742805139
137364,0.761586958242106
137366,0.772929911102904
137367,0.0953863198712707
137369,0.170012398111266
137370,0.398084887493735
137371,0.564958189348176
137372,0.521366957714527
137373,0.377014693080799
137374,0.387381624416366
137377,0.634446965100636
137379,0.267021024031233
137381,0.946305626632198
137384,0.27351684296605
137387,0.749116304835263
137397,0.491360890553694
137402,0.648434408715608
137405,0.623110606979873
137406,0.431289403571711
137407,0.729312300509114
137409,0.059972565881453
137410,0.699233691207893
137411,0.798649397240761
137414,0.0587525389749136
137416,0.0797963544277085
137417,0.475309293307658
137418,0.031720699570023
137421,0.160278561819093
137422,0.0844918093328761
137426,0.0777387955366799
137427,0.549539687145533
137430,0.85798886807882
137431,0.649436809200981
137432,0.833126698145559
137434,0.73871639979952
137435,0.657165844522409
137436,0.0876704740299137
137437,0.0677675486032341
137438,0.730176211453744
137439,0.697617979899232
137440,0.640837268194888
137441,0.473014323775357
137442,0.112552428183281
137443,0.313546914980611
137444,0.559688992059933
137446,0.680194676725843
137447,0.974069482181012
137451,0.357777836397689
137452,0.634446965100636
137455,0.918231818301723
137457,0.441517845366536
137458,0.111866575219605
137459,0.89724076076921
137462,0.887797093038592
137465,0.628043472526313
137468,0.899548919781582
137469,0.280104988261363
137470,0.485663035163154
137471,0.418152681421298
137472,0.164103511039595
137473,0.401685615553035
137475,0.0909018966472342
137478,0.919840934870347
137480,0.987694215094041
137483,0.675209053259121
137490,0.850523622358807
137491,0.745495792555857
137492,0.0317338890500936
137493,0.900195204305046
137494,0.841699860191511
137495,0.474293703342214
137498,0.266889129230526
137500,0.737054525310612
137502,0.758949062227967
137505,0.835698646759345
137507,0.53603365955314
137511,0.448903954206125
137513,0.750916668864913
137518,0.172531588804769
137519,0.0160515972460366
137521,0.4169590334749
137526,0.564958189348176
137530,0.484396845076367
137531,0.668693450104197
137532,0.115988287741697
137533,0.803707562847873
137534,0.198475296103828
137536,0.119114194518452
137538,0.160370888179588
137539,0.247625893587275
137540,0.99924819963597
137544,0.747289561845472
137546,0.570260360336596
137547,0.213300271703289
137548,0.564958189348176
137550,0.928447070616476
137551,0.663734205597615
137552,0.081853913318737
137553,0.387381624416366
137557,0.249729615658551
137558,0.99696641958374
137560,0.383411590915086
137563,0.26316969585059
137565,0.590743622886386
137566,0.938062201588013
137567,0.0865625577039753
137572,0.0991585111714896
137573,0.4616977498747
137574,0.924120921153288
137576,0.251114511065974
137577,0.401685615553035
137578,0.764528212297871
137579,0.185411116093804
137580,0.146337281384368
137581,0.036158959613812
137583,0.375741908253977
137585,0.588514600754438
137586,0.0273945501068348
137588,0.757986230182806
137589,0.965944762457464
137590,0.53603365955314
137591,0.686090374317444
137592,0.469545490516764
137593,0.0830541560051703
137595,0.380378010498826
137598,0.702847608747263
137604,0.728718773905933
137605,0.0439671318156638
137606,0.00776860376163972
137610,0.741169643092669
137611,0.790432351156717
137612,0.353451686934501
137614,0.0639491941227677
137617,0.53603365955314
137618,0.299295681764225
137619,0.752868711915376
137621,0.0487746973014324
137622,0.66059510934079
137623,0.827204621593817
137624,0.162322931230051
137625,0.519507241024559
137627,0.290392782716505
137632,0.324382072858688
137633,0.00776860376163972
137635,0.469288295655385
137637,0.915132290485109
137638,0.862842596744836
137640,0.747784167348123
137641,0.557901817510354
137645,0.891279115777256
137647,0.848532010868132
137651,0.321097892321085
137653,0.225665409269567
137655,0.524163127489514
137657,0.188319396449392
137658,0.622332427655702
137661,0.919722229549711
137666,0.126065050515709
137668,0.709620406763565
137669,0.144266533013269
137670,0.814437204885383
137672,0.792146983565908
137673,0.0586799968345248
137675,0.53603365955314
137676,0.0389881030889762
137677,0.808277717692369
137678,0.518069587696853
137679,0.232761349547601
137681,0.791566646442797
137683,0.878749109710095
137686,0.339444459099422
137689,0.564958189348176
137691,0.564958189348176
137697,0.975335672267799
137698,0.165837927668891
137701,0.387381624416366
137702,0.00776860376163972
137704,0.797185364952914
137705,0.639993141470363
137708,0.689519639135825
137709,0.9104104566198
137712,0.95904666438049
137717,0.362499670262998
137718,0.030507267403519
137719,0.830079928249228
137720,0.314766941887151
137724,0.10447387163998
137725,0.153162837320953
137730,0.209725922604131
137731,0.346335962436361
137735,0.195646152628663
137736,0.786950328418054
137737,0.568624864807829
137738,0.285196127568651
137739,0.677978844073967
137744,0.374541665567543
137745,0.322852093170487
137747,0.230268537814239
137748,0.606478672610726
137749,0.282413147273734
137750,0.886161597509826
137757,0.851064391041705
137758,0.445217494526366
137759,0.361484080297555
137763,0.53603365955314
137766,0.207483710992113
137768,0.732642644226965
137769,0.702847608747263
137770,0.449385370228706
137771,0.756825555936585
137772,0.516071381466143
137773,0.659896066897043
137774,0.0992772164921259
137777,0.588620116595004
137783,0.287530665541164
137784,0.418515392123243
137785,0.983618665752196
137786,0.886214355430109
137788,0.120723311087077
137790,0.622754491017964
137791,0.821493576723206
137792,0.658814529531246
137793,0.0919174866126777
137794,0.508507214645599
137797,0.175881716742726
137799,0.374014086364716
137800,0.652239573716004
137802,0.856340183069983
137806,0.326808937191696
137809,0.696338600332375
137810,0.972790102614155
137811,0.319541533672743
137814,0.764633728138437
137816,0.667902081299955
137817,0.501905879870216
137818,0.330396475770925
137819,0.246346514020417
137822,0.488696615579414
137825,0.721767917908676
137826,0.775066606874357
137827,0.708657574718405
137829,0.457397979371653
137830,0.430531008467646
137831,0.995462818855681
137832,0.866496082724419
137833,0.929482444802026
137834,0.981930412303147
137837,0.598169300166187
137840,0.601967870426548
137844,0.500052757920283
137845,0.573808330475613
137849,0.844166292964731
137850,0.31551874225118
137851,0.486243372286264
137852,0.322726793109816
137853,0.382099237648052
137858,0.712627608219684
137859,0.144767733255955
137861,0.513723654013559
137863,0.232761349547601
137865,0.387381624416366
137868,0.512556385027302
137869,0.211044870611201
137871,0.763618138172993
137873,0.326109894747949
137875,0.301656598696879
137877,0.886253923870321
137882,0.212535281859189
137883,0.633411590915086
137884,0.139505130707748
137885,0.150116067424622
137886,0.432331372497296
137889,0.476839272995858
137890,0.441517845366536
137891,0.53603365955314
137893,0.375181355350972
137894,0.742059932997441
137895,0.701034055237543
137898,0.208525679917698
137900,0.3323880872616
137901,0.49373499696642
137902,0.167592128518294
137904,0.429482444802026
137906,0.978131842042787
137907,0.372787464718141
137908,0.0561739956210926
137910,0.833073940225276
137919,0.764620538658366
137920,0.938319396449392
137921,0.161874488907647
137922,0.101268827982801
137923,0.957437547811865
137924,0.207483710992113
137927,0.408491387269514
137929,0.0297554670394893
137930,0.31030230288322
137931,0.212950750481416
137935,0.673415283969506
137939,0.210860217890211
137941,0.36319211796671
137942,0.991387269513836
137946,0.824922841541586
137947,0.0591680075971405
137948,0.139874436149727
137949,0.419161676646707
137951,0.552019309398823
137952,0.33484133055475
137953,0.735142050700361
137957,0.465667783375979
137961,0.524308211770292
137968,0.445026247065341
137969,0.613231686406922
137975,0.528924529795035
137976,0.725929198870981
137980,0.144688596375531
137981,0.387381624416366
137983,0.948099395921813
137984,0.515880134005118
137986,0.892373842623124
137987,0.811614656150255
137991,0.453520272230869
137994,0.926956659368488
137995,0.40291223719961
137996,0.0769606162125089
137997,0.757412487799731
137999,0.802250125300061
138000,0.776629560262734
138002,0.515596560183598
138007,0.768696088000211
138008,0.189546018095967
138009,0.803707562847873
138010,0.329183043604421
138012,0.615816824500778
138014,0.00776860376163972
138015,0.0695217494526366
138016,0.953071829908465
138020,0.965265504233823
138021,0.59555778311219
138023,0.778812419214435
138026,0.267311192592788
138027,0.601941491466406
138028,0.366964309266929
138029,0.527598987047931
138030,0.187105964282888
138032,0.947644358859374
138034,0.980618059036113
138036,0.152140652615474
138037,0.952768471866839
138042,0.773536627186156
138044,0.262826769368751
138047,0.278640955973516
138048,0.471866839009206
138049,0.387381624416366
138050,0.642604658524361
138055,0.515181091561371
138056,0.480690601176502
138057,0.636155002769791
138058,0.240127674167084
138059,0.715516104355166
138061,0.236777546229128
138062,0.0161571130866021
138064,0.316745363897755
138065,0.602917512991638
138067,0.255071355087182
138070,0.40614365981693
138072,0.279274051016909
138075,0.431289403571711
138076,0.858470284101401
138077,0.264106148935609
138080,0.699807433590968
138082,0.0518742251180458
138085,0.413147273734469
138086,0.203170751008995
138087,0.431289403571711
138090,0.336364715502915
138091,0.736790735709198
138093,0.258592946266058
138094,0.886504523991664
138096,0.685945290036667
138100,0.354467276899945
138101,0.617083014587565
138104,0.715951357197499
138105,0.839642301300483
138108,0.625102218470548
138110,0.283204516077976
138111,0.119114194518452
138112,0.16476298504313
138114,0.903934421905089
138115,0.105080587723232
138116,0.0561344271808805
138118,0.871851011633121
138120,0.435740853095571
138121,0.326241789548656
138122,0.318882059669208
138123,0.624113007465246
138124,0.84185813395236
138126,0.48596639320478
138130,0.103062597272416
138131,0.671872114801235
138132,0.725929198870981
138133,0.733493365691524
138134,0.691432113746076
138138,0.702847608747263
138139,0.202577224405814
138146,0.603695692315809
138148,0.183703078424649
138149,0.111286238096494
138150,0.00776860376163972
138153,0.727452583819146
138155,0.812788519876546
138157,0.461302065472579
138158,0.308198580811944
138159,0.0959336832942045
138160,0.9573320319713
138161,0.53603365955314
138162,0.293538473713366
138164,0.00776860376163972
138165,0.249347120736501
138167,0.259133714948957
138168,0.00776860376163972
138170,0.159071724392624
138176,0.985175024400538
138181,0.109848584768788
138183,0.972790102614155
138184,0.382165185048405
138185,0.378010498826136
138186,0.285182938088581
138190,0.106320398849877
138192,0.919240813527131
138193,0.125722124033871
138194,0.8988432825978
138195,0.264462264897518
138199,0.421773193700704
138204,0.634446965100636
138205,0.173718642011132
138206,0.66942546624812
138208,0.437442296024691
138210,0.111866575219605
138211,0.894048906592102
138212,0.0628214935767232
138214,0.238663641879237
138218,0.0874198739085705
138219,0.903934421905089
138220,0.350879738320715
138221,0.387381624416366
138222,0.856933709673165
138225,0.344746630087842
138226,0.690904534543248
138230,0.809240549737529
138231,0.219657601097365
138233,0.42386372629191
138234,0.347035004880108
138238,0.137691577198027
138240,0.710556859848585
138241,0.725368645967976
138244,0.35437495053945
138248,0.458439948297238
138252,0.466155794138595
138257,0.422155688622754
138258,0.154818117069825
138259,0.480512543195547
138262,0.69226305099053
138267,0.839338943258857
138269,0.930669498008388
138272,0.53603365955314
138276,0.818816112268854
138277,0.965041283072621
138280,0.590466643804901
138283,0.889999736210399
138285,0.382349837769395
138286,0.0601704080825134
138287,0.79673692263051
138292,0.617452320029544
138293,0.727122846817378
138295,0.970653406842702
138296,0.655965601835976
138301,0.688345775409533
138302,0.824250178057981
