ID,dmitry_ftrl2
131125,6881.571428571428
131127,111791.71428571429
131128,124070.71428571429
131130,111043.21428571429
131131,36172.857142857145
131132,36842.75
131134,111043.21428571429
131136,62211.46428571428
131137,110099.28571428571
131139,66174.14285714286
131140,118529.25
131143,64323.96428571428
131146,34723.357142857145
131148,10349.142857142857
131149,32497.964285714286
131150,25947.14285714286
131153,52900.142857142855
131154,37218.392857142855
131156,49382.03571428572
131157,139532.0
131160,56721.142857142855
131164,111043.21428571429
131166,146416.7857142857
131170,49065.32142857143
131171,52484.642857142855
131172,130721.75
131173,68729.39285714286
131176,64109.82142857143
131177,48908.67857142857
131180,100823.32142857143
131182,111791.71428571429
131184,4503.892857142857
131185,49843.46428571428
131187,106431.96428571429
131190,30084.64285714286
131191,63505.46428571428
131195,63206.25
131199,83459.42857142857
131201,31593.39285714286
131202,117016.28571428571
131204,126657.82142857143
131206,79483.03571428571
131207,73142.60714285714
131208,146690.39285714287
131209,138106.2857142857
131210,13334.857142857143
131213,137341.10714285713
131217,148755.42857142858
131221,41065.142857142855
131223,2343.8214285714284
131224,162.53571428571428
131226,107729.42857142857
131229,42562.392857142855
131231,28893.214285714286
131233,81060.78571428571
131234,43106.0
131236,62232.53571428572
131238,104155.5
131240,4403.214285714285
131241,151078.57142857142
131242,93701.14285714286
131243,138158.7857142857
131248,119815.07142857143
131249,51446.392857142855
131251,95122.82142857143
131252,81060.78571428571
131254,85037.82142857143
131255,101811.39285714286
131259,81060.78571428571
131261,106062.35714285714
131263,126214.07142857143
131264,93046.28571428571
131265,141262.2857142857
131267,123634.92857142857
131269,111043.21428571429
131270,34048.57142857143
131275,75717.35714285714
131276,18756.571428571428
131277,17789.64285714286
131278,42458.857142857145
131281,61030.107142857145
131282,148420.35714285713
131283,16766.535714285714
131286,57026.142857142855
131287,94406.39285714286
131288,115913.25
131292,43270.5
131293,47425.857142857145
131294,139590.35714285713
131297,146334.9642857143
131299,87291.75
131301,122919.5
131302,61051.28571428572
131305,107186.53571428571
131306,74689.82142857143
131307,112008.46428571429
131311,59837.03571428572
131313,145011.14285714287
131314,3552.5
131316,81060.78571428571
131318,81388.32142857143
131319,123278.71428571429
131320,99811.71428571429
131321,141722.7857142857
131323,125748.35714285714
131324,113816.96428571429
131325,115248.71428571429
131327,12118.142857142857
131328,13211.214285714286
131329,3576.6785714285716
131330,71685.57142857143
131334,97853.0
131335,20138.571428571428
131336,78441.0
131337,53958.46428571428
131338,83185.78571428571
131340,68236.28571428571
131342,81060.78571428571
131343,129847.0
131344,143323.14285714287
131345,60467.92857142857
131346,85037.82142857143
131347,118572.0
131348,130985.10714285714
131351,67498.21428571429
131352,26955.035714285714
131353,13458.57142857143
131355,18932.60714285714
131356,117864.71428571429
131357,21671.535714285714
131358,67911.03571428571
131361,122808.85714285714
131364,126289.85714285714
131365,35257.78571428572
131366,130928.71428571429
131368,9142.535714285714
131369,100549.32142857143
131371,52128.107142857145
131373,119203.67857142857
131376,66922.28571428571
131377,139646.57142857142
131379,94057.25
131382,90312.28571428571
131388,13221.67857142857
131391,58532.03571428572
131392,143116.85714285713
131393,149167.64285714287
131394,139047.14285714287
131395,33425.5
131396,144487.5
131398,98424.67857142857
131407,132884.0
131410,140895.92857142858
131411,38171.21428571428
131412,53688.857142857145
131413,108023.10714285714
131417,70078.82142857143
131418,150582.07142857142
131419,93220.64285714286
131420,98555.85714285714
131421,105603.03571428571
131422,110809.42857142857
131423,85037.82142857143
131425,20929.178571428572
131428,32679.25
131431,75963.14285714286
131432,133840.9642857143
131433,131849.07142857142
131435,36726.32142857143
131444,109049.32142857143
131449,3127.3928571428573
131452,38243.357142857145
131455,97444.85714285714
131456,141178.92857142858
131460,117306.0
131461,38306.32142857143
131462,105702.92857142857
131463,24902.321428571428
131464,35471.5
131465,30585.535714285714
131467,55370.392857142855
131469,57275.75
131474,107392.71428571429
131477,47532.82142857143
131480,102560.82142857143
131482,85757.32142857143
131485,2201.6428571428573
131486,131758.85714285713
131487,14880.32142857143
131490,112786.07142857143
131492,96970.28571428571
131494,128274.28571428571
131495,36397.5
131499,145387.07142857142
131500,104703.42857142857
131502,49656.92857142857
131503,45760.642857142855
131504,62994.857142857145
131505,81060.78571428571
131506,60694.392857142855
131507,144599.7857142857
131509,26955.035714285714
131511,45809.857142857145
131512,11191.67857142857
131514,62340.53571428572
131515,73804.75
131516,95835.0
131518,63826.78571428572
131521,6170.285714285715
131524,72728.03571428571
131526,164.67857142857142
131531,58532.03571428572
131532,3952.464285714286
131533,62119.03571428572
131534,34443.892857142855
131535,79510.60714285714
131541,4860.964285714285
131544,18834.75
131545,66771.03571428571
131546,69100.96428571429
131547,135157.0
131550,57062.142857142855
131551,693.3214285714286
131554,3412.464285714286
131555,47112.03571428572
131556,78823.03571428571
131558,54858.46428571428
131560,11888.5
131561,86247.71428571429
131563,138634.57142857142
131574,125416.78571428571
131577,34210.142857142855
131579,139904.5
131580,9449.42857142857
131582,1256.2857142857142
131583,68573.46428571429
131584,119815.07142857143
131586,130985.10714285714
131587,13825.357142857143
131588,48375.21428571428
131589,95702.21428571429
131590,146099.64285714287
131592,96562.0
131593,74855.67857142857
131594,75717.35714285714
131595,61042.07142857143
131596,33809.892857142855
131597,140913.92857142858
131598,35129.32142857143
131600,102897.03571428571
131601,81060.78571428571
131602,118520.75
131604,67683.78571428571
131606,100872.42857142857
131611,51576.78571428572
131613,59443.21428571428
131614,14547.214285714286
131615,94306.07142857143
131617,5617.892857142857
131618,113278.85714285714
131619,25138.64285714286
131620,90568.0
131622,25581.678571428572
131625,73447.0
131626,130513.78571428571
131627,98484.17857142857
131629,110170.17857142857
131630,85416.0
131631,140468.5
131633,3575.75
131637,83850.28571428571
131640,121718.78571428571
131641,42119.75
131644,35090.357142857145
131646,17934.25
131647,117935.92857142857
131652,46966.57142857143
131654,96064.64285714286
131655,28791.89285714286
131657,10197.17857142857
131660,72684.82142857143
131662,148081.7142857143
131664,101579.82142857143
131665,109935.03571428571
131666,35059.75
131667,104190.67857142857
131668,79522.53571428571
131670,32897.46428571428
131673,96294.25
131674,102589.39285714286
131675,107266.32142857143
131679,105704.60714285714
131684,143591.7142857143
131687,131506.35714285713
131688,135117.2142857143
131689,31834.5
131691,106931.28571428571
131693,145656.7142857143
131694,25142.64285714286
131695,9079.035714285714
131697,132619.7857142857
131700,75717.35714285714
131701,111043.21428571429
131702,7177.071428571428
131703,20178.571428571428
131705,100986.96428571429
131706,84191.0
131708,4500.357142857143
131711,42177.107142857145
131717,25581.678571428572
131719,148176.07142857142
131721,85037.82142857143
131722,42435.642857142855
131729,123046.5
131731,148497.7857142857
131733,133188.07142857142
131734,67911.03571428571
131736,111043.21428571429
131737,121501.14285714286
131739,21987.64285714286
131741,13961.464285714286
131743,67159.75
131745,126300.07142857143
131746,67515.46428571429
131749,30436.321428571428
131750,16459.85714285714
131753,97929.14285714286
131754,105603.03571428571
131756,37799.46428571428
131757,36329.67857142857
131760,95584.5
131761,73230.42857142857
131763,123416.17857142857
131766,125056.92857142857
131767,104600.67857142857
131768,2648.6071428571427
131769,9779.964285714286
131771,49079.07142857143
131774,47359.46428571428
131777,117462.96428571429
131779,146823.35714285713
131781,99826.67857142857
131782,60114.57142857143
131783,150106.57142857142
131785,136737.07142857142
131786,100745.28571428571
131788,72832.85714285714
131790,127521.57142857143
131793,140501.35714285713
131796,88329.89285714286
131802,132774.0
131805,26364.071428571428
131809,17920.39285714286
131814,54417.25
131815,61381.92857142857
131816,87376.25
131818,127604.07142857143
131819,136737.07142857142
131820,50815.5
131823,137188.64285714287
131824,73230.42857142857
131825,48993.07142857143
131826,133997.2142857143
131829,41248.607142857145
131832,147095.5
131833,12422.67857142857
131834,47778.53571428572
131836,28214.678571428572
131837,24315.75
131841,17607.214285714286
131842,99623.25
131844,138493.14285714287
131845,73230.42857142857
131850,112094.07142857143
131851,138106.2857142857
131854,21866.964285714286
131856,57486.607142857145
131857,38821.17857142857
131858,127061.25
131861,26364.071428571428
131864,129343.35714285714
131865,97455.92857142857
131866,115913.25
131872,30217.214285714286
131874,145097.7142857143
131875,123814.71428571429
131876,119815.07142857143
131878,135568.0
131880,33556.96428571428
131881,21077.821428571428
131883,337.92857142857144
131884,21471.928571428572
131885,22185.25
131886,131295.5357142857
131889,35339.17857142857
131891,147404.42857142858
131892,12257.57142857143
131894,109403.21428571429
131895,115497.64285714286
131896,111043.21428571429
131899,150347.0
131902,51205.357142857145
131903,121318.35714285714
131905,85037.82142857143
131906,12038.892857142857
131908,127521.57142857143
131909,148785.0
131911,147802.85714285713
131912,144187.5
131913,105603.03571428571
131914,29577.75
131917,105603.03571428571
131920,145656.7142857143
131921,97715.14285714286
131922,50189.57142857143
131923,102218.96428571429
131927,35277.78571428572
131931,56026.607142857145
131932,11609.785714285714
131934,114423.67857142857
131936,107666.5
131937,65161.0
131938,113278.85714285714
131939,85755.21428571429
131940,41014.92857142857
131942,44453.67857142857
131943,121474.46428571429
131945,37762.892857142855
131947,48948.392857142855
131948,3860.75
131949,20719.75
131950,38825.25
131952,137696.2857142857
131953,150711.7142857143
131954,137894.07142857142
131956,88107.28571428571
131957,149343.07142857142
131959,110635.42857142857
131960,24902.321428571428
131961,26680.214285714286
131962,95915.75
131963,103587.32142857143
131964,148081.7142857143
131965,58086.25
131967,81060.78571428571
131968,141585.2142857143
131969,47878.42857142857
131971,93424.21428571429
131972,60101.32142857143
131978,57012.07142857143
131980,70078.82142857143
131981,111043.21428571429
131984,33317.32142857143
131986,106856.75
131987,150657.85714285713
131992,33672.857142857145
131994,38489.25
131997,141585.2142857143
132001,149265.64285714287
132002,72146.57142857143
132005,11291.0
132008,133952.2857142857
132010,55166.892857142855
132013,55716.75
132014,73420.25
132017,119815.07142857143
132019,53207.03571428572
132020,85037.82142857143
132022,123080.07142857143
132023,49405.57142857143
132025,139904.2857142857
132026,12865.464285714286
132028,55604.57142857143
132029,12249.785714285714
132032,77362.85714285714
132033,67477.25
132034,113278.85714285714
132039,128117.39285714286
132042,124047.14285714286
132044,70286.46428571429
132045,27604.14285714286
132047,143050.42857142858
132048,148941.07142857142
132053,109220.82142857143
132057,42239.46428571428
132058,25763.285714285714
132065,132893.42857142858
132067,136867.2142857143
132070,17582.214285714286
132073,114579.75
132075,119815.07142857143
132077,64219.53571428572
132085,6022.785714285715
132086,40193.03571428572
132092,12298.92857142857
132103,133188.07142857142
132104,58445.392857142855
132106,95908.42857142857
132107,136800.35714285713
132109,85037.82142857143
132111,122475.10714285714
132112,36874.28571428572
132115,23457.821428571428
132120,61552.107142857145
132123,62105.607142857145
132124,63387.07142857143
132129,115028.85714285714
132132,113412.0
132133,4713.678571428572
132134,2340.214285714286
132136,29853.178571428572
132137,130930.07142857143
132141,118277.82142857143
132145,91451.10714285714
132148,34293.42857142857
132152,670.0357142857143
132155,29508.464285714286
132156,35363.142857142855
132157,83260.57142857143
132158,24813.785714285714
132161,104631.57142857143
132162,134206.85714285713
132164,149787.7857142857
132166,127521.57142857143
132169,122069.85714285714
132170,54343.46428571428
132172,127521.57142857143
132173,96379.5
132175,45278.92857142857
132178,140895.92857142858
132179,128455.78571428571
132182,129209.42857142857
132184,37852.71428571428
132186,127118.53571428571
132187,109296.60714285714
132190,130396.35714285714
132192,107376.39285714286
132195,100135.78571428571
132196,143499.5
132197,115503.28571428571
132199,34228.17857142857
132200,53357.5
132203,81060.78571428571
132204,148816.2857142857
132205,16704.25
132206,111043.21428571429
132208,52034.96428571428
132209,81989.17857142857
132210,151646.57142857142
132211,81060.78571428571
132213,100979.57142857143
132216,30151.785714285714
132218,118004.46428571429
132224,88120.32142857143
132226,140390.0
132227,64014.71428571428
132228,129612.46428571429
132229,59976.5
132230,150079.85714285713
132234,35619.357142857145
132236,141600.92857142858
132239,24243.0
132240,143050.42857142858
132244,121220.82142857143
132245,143170.92857142858
132247,143602.14285714287
132248,85037.82142857143
132249,26501.535714285714
132252,133419.2142857143
132255,119815.07142857143
132257,108785.96428571429
132259,24071.85714285714
132261,2431.535714285714
132262,74729.78571428571
132264,641.9285714285714
132265,60908.32142857143
132266,28060.25
132268,24816.571428571428
132271,147654.64285714287
132274,59877.32142857143
132277,112831.03571428571
132278,37771.5
132279,37857.392857142855
132281,74022.96428571429
132282,53600.78571428572
132283,134631.2142857143
132293,117187.60714285714
132294,147924.2857142857
132299,118153.42857142857
132300,34930.78571428572
132301,5470.892857142857
132303,83783.17857142857
132304,60456.857142857145
132308,105603.03571428571
132310,146545.42857142858
132314,59806.57142857143
132315,5391.785714285715
132316,27715.785714285714
132318,8083.571428571428
132319,108549.42857142857
132323,71276.14285714286
132326,1003.25
132328,48304.357142857145
132330,149300.7142857143
132332,25009.14285714286
132335,31466.571428571428
132336,54753.107142857145
132337,58744.21428571428
132340,64267.07142857143
132342,13221.67857142857
132344,79089.10714285714
132345,76196.82142857143
132346,111043.21428571429
132350,145839.7857142857
132353,91279.67857142857
132354,48066.03571428572
132355,73230.42857142857
132362,31199.35714285714
132363,140895.92857142858
132366,117505.17857142857
132367,107292.60714285714
132368,119815.07142857143
132369,46281.67857142857
132372,106279.07142857143
132374,108373.35714285714
132375,122581.25
132378,111043.21428571429
132379,4096.214285714285
132384,18212.571428571428
132385,67589.57142857143
132386,11315.642857142857
132387,129073.92857142857
132388,27604.14285714286
132390,99908.28571428571
132394,111964.14285714286
132396,25043.75
132398,18546.75
132399,15795.642857142857
132400,116170.35714285714
132404,67001.5
132406,13917.92857142857
132407,107073.67857142857
132408,6568.321428571428
132410,2360.3928571428573
132413,143850.14285714287
132415,28743.25
132417,81060.78571428571
132418,5183.178571428572
132419,99908.28571428571
132420,49495.25
132425,46349.28571428572
132429,37762.892857142855
132430,37720.03571428572
132435,16120.107142857143
132438,17613.035714285714
132440,131015.64285714286
132441,132432.85714285713
132442,71557.64285714286
132443,25312.285714285714
132447,146556.57142857142
132450,54429.357142857145
132453,7207.321428571428
132456,119421.03571428571
132459,42615.107142857145
132462,106918.67857142857
132463,126013.67857142857
132464,62198.42857142857
132465,71928.14285714286
132466,34982.357142857145
132471,42435.642857142855
132475,8264.714285714286
132478,73998.35714285714
132480,93653.10714285714
132481,128785.96428571429
132483,117595.39285714286
132484,79561.67857142857
132485,150207.14285714287
132488,71694.14285714286
132490,102721.64285714286
132493,6987.642857142857
132495,142544.14285714287
132496,9170.857142857143
132501,130033.85714285714
132503,61127.03571428572
132504,106322.89285714286
132505,101560.96428571429
132506,137341.10714285713
132507,27481.214285714286
132512,120944.42857142857
132520,109722.67857142857
132522,54945.25
132523,109285.46428571429
132524,29329.428571428572
132530,101625.78571428571
132533,12710.214285714286
132535,88525.57142857143
132536,121937.5
132537,138106.2857142857
132538,134998.2857142857
132540,95152.17857142857
132542,81060.78571428571
132543,64848.78571428572
132546,29466.89285714286
132547,78354.82142857143
132554,23206.60714285714
132555,27459.0
132556,93062.75
132557,52484.25
132559,7358.178571428572
132562,53985.892857142855
132563,78027.35714285714
132564,36725.75
132565,50937.67857142857
132566,114501.32142857143
132568,115422.03571428571
132570,114143.17857142857
132573,30585.535714285714
132574,72053.42857142857
132576,106417.35714285714
132578,144187.5
132579,139218.0
132580,17789.64285714286
132582,19924.64285714286
132583,82972.28571428571
132587,139975.2857142857
132589,51230.107142857145
132590,83333.14285714286
132591,51125.28571428572
132592,124186.35714285714
132595,64341.857142857145
132596,126582.96428571429
132604,16844.10714285714
132605,64377.42857142857
132606,10065.607142857143
132608,38687.25
132609,130283.42857142857
132613,28026.964285714286
132614,43578.5
132616,129283.46428571429
132617,129339.21428571429
132619,79088.21428571429
132621,3241.8571428571427
132622,17054.39285714286
132623,98730.03571428571
132625,98280.71428571429
132629,98030.75
132630,90198.14285714286
132631,10170.25
132632,67434.28571428571
132634,26237.25
132635,77535.5
132637,120658.46428571429
132641,73230.42857142857
132643,70568.89285714286
132646,100092.14285714286
132653,30681.678571428572
132654,32199.678571428572
132656,81060.78571428571
132659,127185.46428571429
132660,137457.2857142857
132661,81060.78571428571
132663,76992.60714285714
132664,149169.85714285713
132665,100443.96428571429
132666,50687.21428571428
132667,85037.82142857143
132669,115579.96428571429
132670,92294.92857142857
132671,151795.0
132672,107944.25
132674,87077.28571428571
132675,49385.21428571428
132676,42170.25
132678,40763.142857142855
132684,85037.82142857143
132685,143323.14285714287
132686,67911.03571428571
132687,27962.85714285714
132688,16120.107142857143
132690,132573.7857142857
132692,31915.14285714286
132693,122706.71428571429
132694,45045.67857142857
132697,6680.964285714285
132698,14669.892857142857
132699,131844.2857142857
132700,28211.321428571428
132701,103817.07142857143
132702,26219.428571428572
132704,73230.42857142857
132706,7884.785714285715
132709,115341.57142857143
132710,88921.46428571429
132712,47913.57142857143
132716,112469.07142857143
132721,34133.71428571428
132722,81060.78571428571
132724,98917.89285714286
132725,14797.357142857143
132726,33691.392857142855
132728,19571.571428571428
132732,97523.5
132735,132404.35714285713
132736,48720.42857142857
132737,81060.78571428571
132738,81060.78571428571
132740,109016.57142857143
132742,24511.14285714286
132744,125832.0
132745,2263.6071428571427
132746,46157.07142857143
132747,38392.57142857143
132748,46408.392857142855
132749,54063.25
132750,76342.92857142857
132751,62721.392857142855
132752,6613.214285714285
132753,94486.46428571429
132754,55829.392857142855
132757,57313.21428571428
132758,107459.85714285714
132759,104261.28571428571
132761,106540.10714285714
132763,41438.357142857145
132766,123039.25
132767,56892.107142857145
132771,124477.5
132776,40047.92857142857
132778,127185.46428571429
132782,81060.78571428571
132788,29940.071428571428
132790,40283.71428571428
132791,50321.46428571428
132792,53859.67857142857
132795,98827.0
132796,149868.5
132797,109700.42857142857
132798,124302.71428571429
132799,75717.35714285714
132800,19797.75
132801,142544.14285714287
132802,103224.57142857143
132803,99908.28571428571
132804,119709.07142857143
132805,81060.78571428571
132807,77764.5
132809,107685.42857142857
132812,151649.5
132816,89805.92857142857
132819,47073.357142857145
132822,137195.75
132824,115043.14285714286
132829,118390.82142857143
132830,69437.92857142857
132831,64565.57142857143
132832,76647.25
132837,52034.96428571428
132838,31750.75
132839,57097.67857142857
132840,147215.14285714287
132843,54892.392857142855
132844,104819.89285714286
132845,53530.42857142857
132847,13961.464285714286
132850,131370.42857142858
132851,26549.10714285714
132852,887.4642857142857
132856,97563.14285714286
132857,77106.5
132862,60265.71428571428
132865,50250.857142857145
132866,23338.214285714286
132867,26034.35714285714
132872,8961.142857142857
132873,21638.285714285714
132876,131506.7142857143
132877,145656.7142857143
132878,43936.21428571428
132879,42797.78571428572
132883,25801.464285714286
132887,108620.14285714286
132889,51595.857142857145
132890,100924.21428571429
132892,132454.75
132894,53746.17857142857
132895,137169.5
132896,1642.357142857143
132898,81060.78571428571
132899,4500.357142857143
132900,90181.07142857143
132907,127185.46428571429
132908,139590.35714285713
132909,111177.03571428571
132910,51121.642857142855
132911,91741.32142857143
132915,86944.39285714286
132916,146854.0
132917,109039.67857142857
132918,148506.5357142857
132920,46178.21428571428
132921,45623.03571428572
132922,107760.71428571429
132926,127246.14285714286
132927,101229.89285714286
132928,111662.17857142857
132930,139915.0
132932,43119.5
132933,98942.39285714286
132934,81060.78571428571
132935,29724.214285714286
132936,52342.642857142855
132937,7203.035714285715
132939,79574.39285714286
132940,142642.57142857142
132944,107660.67857142857
132946,119815.07142857143
132949,105140.53571428571
132950,20718.14285714286
132953,43962.96428571428
132957,36927.857142857145
132958,81060.78571428571
132959,123212.0
132960,90915.39285714286
132961,145011.14285714287
132962,140895.92857142858
132963,17655.714285714286
132966,97172.96428571429
132969,4961.0
132972,34215.32142857143
132975,29838.85714285714
132976,89466.78571428571
132978,69758.03571428571
132980,149455.35714285713
132984,129659.46428571429
132987,22376.0
132990,40558.25
132991,42827.42857142857
132994,76171.35714285714
132995,39755.96428571428
132996,113278.85714285714
132999,82687.10714285714
133003,114798.67857142857
133008,111043.21428571429
133011,127521.57142857143
133012,43024.21428571428
133013,70536.64285714286
133014,64600.42857142857
133016,130985.10714285714
133017,67741.92857142857
133020,117397.17857142857
133021,150442.32142857142
133022,38515.642857142855
133029,44484.25
133031,33005.5
133032,125774.78571428571
133033,116184.07142857143
133040,34514.0
133043,68803.64285714286
133044,141697.57142857142
133045,74595.28571428571
133046,6987.321428571428
133047,112850.25
133052,55575.92857142857
133054,121243.53571428571
133055,141058.92857142858
133056,29143.35714285714
133057,27155.0
133059,18489.964285714286
133063,108615.96428571429
133067,46968.78571428572
133069,88502.89285714286
133071,30741.535714285714
133072,83774.92857142857
133075,66268.75
133076,45124.107142857145
133077,98270.53571428571
133078,149001.14285714287
133079,115667.78571428571
133080,141936.42857142858
133081,56852.71428571428
133082,81060.78571428571
133083,2525.3214285714284
133084,54297.42857142857
133086,14050.642857142857
133087,81060.78571428571
133090,2513.8214285714284
133093,100336.60714285714
133094,19212.75
133095,128576.57142857143
133096,68896.46428571429
133097,95443.17857142857
133100,98358.42857142857
133101,122923.10714285714
133103,85037.82142857143
133104,7606.642857142857
133105,1256.2857142857142
133110,31974.39285714286
133111,134373.2142857143
133113,85037.82142857143
133115,27767.60714285714
133116,125168.39285714286
133120,147200.32142857142
133121,151556.92857142858
133128,40524.28571428572
133129,149711.57142857142
133130,146449.2857142857
133133,108240.85714285714
133135,67911.03571428571
133137,42799.392857142855
133140,127161.96428571429
133142,23612.535714285714
133143,132975.7857142857
133144,19850.60714285714
133149,121243.53571428571
133151,81060.78571428571
133153,35362.17857142857
133160,55085.96428571428
133164,24312.14285714286
133165,64640.03571428572
133168,11113.285714285714
133169,40255.5
133170,97190.5
133172,43134.642857142855
133176,56433.96428571428
133178,21829.10714285714
133181,133084.92857142858
133183,47217.0
133187,128930.71428571429
133188,70078.82142857143
133191,85037.82142857143
133192,38973.21428571428
133194,48743.25
133195,43198.892857142855
133201,40869.5
133202,143050.42857142858
133203,118374.57142857143
133204,101473.89285714286
133208,14058.07142857143
133209,71181.5
133212,49778.892857142855
133214,29551.428571428572
133215,18226.14285714286
133216,28493.035714285714
133217,81060.78571428571
133222,70933.64285714286
133223,124725.21428571429
133224,52945.42857142857
133227,69612.17857142857
133228,95960.14285714286
133230,29410.14285714286
133231,95368.82142857143
133234,144187.5
133235,65581.32142857143
133237,1811.607142857143
133239,73230.42857142857
133241,150607.85714285713
133242,74080.42857142857
133245,66406.5
133246,23908.5
133248,143871.64285714287
133249,33542.75
133250,54196.07142857143
133253,17262.428571428572
133254,34721.25
133255,125.64285714285714
133258,51323.107142857145
133260,64691.392857142855
133261,73506.10714285714
133263,51734.107142857145
133264,81060.78571428571
133266,70078.82142857143
133267,48505.53571428572
133271,63535.78571428572
133276,81060.78571428571
133279,33425.5
133280,58816.46428571428
133283,17582.214285714286
133286,99747.82142857143
133287,14351.392857142857
133288,68555.07142857143
133289,44350.857142857145
133290,10131.67857142857
133292,44258.53571428572
133293,13955.285714285714
133297,102426.0
133298,29047.0
133299,99908.28571428571
133300,28327.10714285714
133301,25188.0
133305,24360.5
133306,101215.10714285714
133307,30999.321428571428
133308,127950.35714285714
133309,132999.57142857142
133310,35446.21428571428
133312,62844.57142857143
133313,132893.42857142858
133314,60347.46428571428
133317,60908.32142857143
133321,65264.46428571428
133322,13654.92857142857
133324,32524.428571428572
133327,142297.92857142858
133329,17489.89285714286
133331,84064.89285714286
133334,93184.21428571429
133338,34780.28571428572
133340,114846.60714285714
133341,58510.5
133346,77213.89285714286
133347,13651.5
133352,81060.78571428571
133358,3010.6785714285716
133360,45809.857142857145
133363,33651.75
133364,143050.42857142858
133367,150370.7142857143
133369,89377.25
133370,83596.25
133372,81060.78571428571
133373,124030.78571428571
133374,26759.428571428572
133376,45577.75
133377,60526.03571428572
133378,91682.17857142857
133379,27715.785714285714
133384,1367.6785714285713
133385,8397.107142857143
133386,17789.64285714286
133387,39678.25
133388,8602.57142857143
133389,23442.071428571428
133390,75717.35714285714
133396,5659.428571428572
133398,46060.67857142857
133400,99908.28571428571
133402,48898.142857142855
133404,68153.82142857143
133409,24229.64285714286
133410,61532.57142857143
133412,139055.25
133415,111043.21428571429
133416,148323.57142857142
133418,57819.82142857143
133420,69689.07142857143
133422,118464.67857142857
133426,106839.42857142857
133429,26618.035714285714
133431,124176.57142857143
133433,95360.07142857143
133434,48447.82142857143
133435,121034.53571428571
133436,50742.67857142857
133438,106875.14285714286
133439,29919.071428571428
133440,97972.03571428571
133441,39678.25
133443,111043.21428571429
133445,75872.21428571429
133449,25284.75
133452,142839.2857142857
133456,27715.785714285714
133458,54273.75
133460,110122.75
133461,116178.28571428571
133463,146124.35714285713
133464,81060.78571428571
133468,81060.78571428571
133470,59918.0
133472,145944.67857142858
133475,81060.78571428571
133477,3978.8214285714284
133478,65759.82142857143
133481,94956.85714285714
133484,33425.5
133486,47217.0
133489,109220.82142857143
133490,81060.78571428571
133492,118882.64285714286
133493,113543.32142857143
133495,19411.5
133496,85233.10714285714
133497,94809.03571428571
133502,51956.357142857145
133504,116479.14285714286
133505,51890.32142857143
133508,17934.25
133512,6987.321428571428
133516,150016.07142857142
133517,33425.5
133520,149155.2142857143
133521,121233.42857142857
133523,119815.07142857143
133524,63193.71428571428
133525,139164.5
133526,32733.071428571428
133528,79432.57142857143
133529,14248.5
133530,28818.25
133531,110652.67857142857
133533,4020.464285714286
133534,10691.035714285714
133535,50448.392857142855
133536,75240.46428571429
133538,83850.28571428571
133543,86660.14285714286
133544,123061.32142857143
133546,113301.0
133547,106344.25
133548,62850.07142857143
133551,126411.92857142857
133553,73517.10714285714
133554,143602.14285714287
133556,115306.35714285714
133559,63654.57142857143
133560,109611.75
133562,149804.5
133568,64791.392857142855
133570,20860.85714285714
133571,53346.0
133574,109904.57142857143
133575,109532.07142857143
133576,26046.821428571428
133577,23206.60714285714
133580,67136.60714285714
133581,37853.357142857145
133583,34662.75
133584,124383.28571428571
133585,97347.89285714286
133586,104155.75
133587,41778.07142857143
133588,130918.5
133589,54808.357142857145
133591,125398.14285714286
133594,127274.92857142857
133598,81060.78571428571
133599,90181.07142857143
133600,6731.607142857143
133601,15707.42857142857
133602,66697.85714285714
133605,115922.92857142857
133606,81060.78571428571
133608,64033.07142857143
133614,145656.7142857143
133616,120569.14285714286
133617,49019.07142857143
133618,63754.392857142855
133621,76226.67857142857
133622,44048.857142857145
133628,45056.07142857143
133631,87680.46428571429
133632,22476.571428571428
133633,95930.14285714286
133634,45853.46428571428
133636,81060.78571428571
133638,12169.5
133641,85037.82142857143
133643,138106.2857142857
133644,20104.714285714286
133645,151372.7142857143
133647,49335.57142857143
133648,58687.892857142855
133651,40047.92857142857
133652,149681.92857142858
133653,63016.71428571428
133654,42832.607142857145
133656,27408.35714285714
133658,39719.78571428572
133659,115913.25
133663,110217.67857142857
133665,122964.42857142857
133669,27985.89285714286
133671,95536.67857142857
133673,20602.25
133674,61636.25
133675,28555.071428571428
133680,75568.17857142857
133683,88120.60714285714
133684,19408.571428571428
133686,56439.28571428572
133687,49843.46428571428
133694,144487.5
133695,114693.92857142857
133696,81060.78571428571
133697,109668.75
133698,81060.78571428571
133701,95984.39285714286
133702,85988.28571428571
133703,85037.82142857143
133706,88734.39285714286
133708,104722.85714285714
133710,20839.535714285714
133711,41863.107142857145
133712,3079.1785714285716
133713,60537.17857142857
133714,96493.25
133715,25122.5
133717,142819.92857142858
133720,41895.0
133723,140518.2142857143
133725,73230.42857142857
133728,41506.28571428572
133730,115950.14285714286
133733,86905.10714285714
133735,59790.142857142855
133739,35013.53571428572
133740,61934.71428571428
133741,110673.75
133744,54063.892857142855
133745,111537.28571428571
133747,124918.57142857143
133750,25842.178571428572
133752,67925.10714285714
133755,63293.07142857143
133757,101140.82142857143
133759,47532.82142857143
133760,31345.678571428572
133761,18316.178571428572
133767,88726.75
133769,24433.0
133771,71136.35714285714
133772,1256.2857142857142
133773,13692.92857142857
