ID,dmitry_adaboost_classifier
129694,8506.857142857143
129697,94170.0
129698,88458.5
129705,46382.5
129707,88884.14285714286
129708,84479.17857142857
129709,106309.71428571429
129710,140653.4642857143
129715,138094.64285714287
129716,56582.0
129717,115585.75
129718,132305.32142857142
129721,113218.57142857143
129722,4165.857142857143
129724,139233.5
129725,28706.714285714286
129726,80785.96428571429
129727,102765.78571428571
129730,67704.32142857143
129731,94163.85714285714
129733,64392.607142857145
129734,51770.357142857145
129737,121406.64285714286
129742,87746.28571428571
129744,114893.35714285714
129747,38603.357142857145
129749,139293.0
129752,142952.7142857143
129753,40455.21428571428
129754,65681.64285714286
129756,149372.92857142858
129757,33881.5
129761,117932.85714285714
129762,25048.85714285714
129764,80202.64285714286
129766,38691.46428571428
129767,64522.607142857145
129771,41556.21428571428
129773,69178.5
129774,151617.57142857142
129776,34310.857142857145
129778,78612.92857142857
129779,109640.64285714286
129785,100457.21428571429
129786,101627.28571428571
129788,117001.5
129789,126492.75
129793,137027.89285714287
129797,138502.7857142857
129798,73053.42857142857
129802,4585.714285714285
129803,98376.14285714286
129805,120142.14285714286
129809,15947.714285714286
129811,3443.3571428571427
129812,46759.71428571428
129813,147686.10714285713
129819,109965.85714285714
129821,9491.57142857143
129830,130963.0
129831,47172.25
129832,38085.92857142857
129833,10895.857142857143
129838,58720.392857142855
129840,69575.89285714286
129841,15963.642857142857
129844,136706.35714285713
129845,57975.53571428572
129847,81492.07142857143
129848,24024.678571428572
129849,72317.57142857143
129850,139854.14285714287
129854,36896.21428571428
129855,43301.5
129861,31056.285714285714
129866,33013.07142857143
129867,58038.03571428572
129868,39204.78571428572
129869,91343.78571428571
129870,81492.07142857143
129871,36924.82142857143
129872,148283.5
129875,111452.35714285714
129876,91739.07142857143
129877,47721.21428571428
129880,32208.428571428572
129884,64102.78571428572
129885,95509.82142857143
129886,35280.57142857143
129888,105239.71428571429
129889,125600.89285714286
129897,100454.78571428571
129898,130921.35714285714
129899,112222.07142857143
129900,27417.285714285714
129901,124238.78571428571
129905,115431.32142857143
129910,124207.82142857143
129914,54745.46428571428
129916,36566.25
129919,97385.5
129920,117963.21428571429
129921,150702.25
129922,64691.46428571428
129923,80056.14285714286
129925,150811.2857142857
129926,123580.28571428571
129927,76313.64285714286
129932,58720.392857142855
129935,2657.6428571428573
129936,149966.5357142857
129938,15363.57142857143
129941,94427.85714285714
129942,108694.92857142857
129945,95509.82142857143
129948,61073.42857142857
129950,81136.21428571429
129951,84927.03571428571
129953,33572.642857142855
129954,118946.32142857143
129959,68454.82142857143
129961,110384.5
129963,114066.14285714286
129964,68705.42857142857
129965,47575.82142857143
129967,10154.92857142857
129970,23459.071428571428
129973,125074.21428571429
129974,29379.89285714286
129976,53076.57142857143
129981,67523.64285714286
129983,18360.928571428572
129984,69823.14285714286
129985,8502.964285714286
129987,96332.14285714286
129989,112171.57142857143
129991,5866.571428571428
129992,46613.642857142855
129995,76280.0
129996,89683.92857142857
130001,95704.14285714286
130002,105312.42857142857
130005,101305.96428571429
130006,76129.07142857143
130007,141135.0
130009,30636.64285714286
130010,95820.85714285714
130014,103815.42857142857
130016,128034.92857142857
130017,97972.35714285714
130019,82779.67857142857
130020,92014.85714285714
130021,38574.07142857143
130027,75931.53571428571
130028,119606.64285714286
130029,110095.25
130031,125996.35714285714
130033,113468.35714285714
130036,115006.07142857143
130037,118060.89285714286
130038,123295.0
130041,107260.14285714286
130042,2915.214285714286
130044,71374.0
130046,31726.785714285714
130047,42092.78571428572
130050,9468.964285714286
130052,80243.39285714286
130053,108966.92857142857
130055,45023.642857142855
130056,97993.35714285714
130057,119571.35714285714
130063,50083.75
130065,33450.82142857143
130068,4631.357142857143
130072,31080.571428571428
130075,128729.60714285714
130076,46030.28571428572
130078,110216.42857142857
130079,90179.21428571429
130082,38070.25
130083,31254.035714285714
130087,81910.78571428571
130089,109021.14285714286
130093,53159.67857142857
130094,74887.96428571429
130097,22279.535714285714
130100,54785.42857142857
130101,110940.85714285714
130102,24601.89285714286
130104,86448.89285714286
130108,25719.071428571428
130109,88309.64285714286
130110,81528.57142857143
130111,22975.071428571428
130113,25413.64285714286
130115,19399.35714285714
130118,84232.64285714286
130121,120959.21428571429
130122,23528.071428571428
130124,51172.07142857143
130128,6902.357142857143
130129,81327.5
130132,122778.64285714286
130135,61352.21428571428
130136,110715.85714285714
130140,58720.392857142855
130142,32850.96428571428
130146,18097.428571428572
130148,37978.0
130149,9894.892857142857
130154,16323.857142857143
130156,11559.714285714286
130157,44717.07142857143
130159,15929.17857142857
130160,90467.71428571429
130163,55230.92857142857
130166,58042.78571428572
130167,21852.785714285714
130168,61552.142857142855
130169,46137.0
130170,14147.785714285714
130178,26372.928571428572
130182,13119.07142857143
130188,146724.64285714287
130189,35581.392857142855
130191,81492.07142857143
130195,74114.42857142857
130196,128519.64285714286
130197,74662.64285714286
130198,72088.42857142857
130199,84927.03571428571
130205,76009.0
130207,151672.7857142857
130208,124116.85714285714
130209,8188.357142857143
130212,127072.32142857143
130215,3436.1428571428573
130218,81492.07142857143
130219,33612.857142857145
130221,104349.42857142857
130222,127243.10714285714
130225,151705.14285714287
130226,127053.07142857143
130227,102709.07142857143
130229,113378.89285714286
130230,51306.25
130232,114686.32142857143
130233,84927.03571428571
130236,42274.57142857143
130240,55810.642857142855
130242,138094.64285714287
130243,114932.42857142857
130246,10269.17857142857
130247,81136.21428571429
130249,10160.785714285714
130252,18635.64285714286
130253,76129.07142857143
130254,115219.14285714286
130255,106916.5
130256,1193.2857142857142
130257,84831.75
130260,108424.5
130261,25535.285714285714
130263,138094.64285714287
130269,80785.96428571429
130271,103945.28571428571
130273,130324.78571428571
130274,104962.89285714286
130277,65906.0
130279,106024.28571428571
130280,84927.03571428571
130281,17773.285714285714
130282,36416.07142857143
130287,93186.57142857143
130288,83842.07142857143
130290,53122.17857142857
130291,31299.64285714286
130293,114927.14285714286
130295,42064.357142857145
130299,77398.35714285714
130301,42815.42857142857
130302,19159.178571428572
130304,74103.64285714286
130307,83562.82142857143
130308,84927.03571428571
130309,30715.821428571428
130313,137616.2857142857
130315,42325.107142857145
130316,147686.10714285713
130319,70246.39285714286
130325,17037.35714285714
130326,24197.64285714286
130330,110687.32142857143
130331,80216.92857142857
130332,58720.392857142855
130337,71119.67857142857
130338,50959.142857142855
130339,33288.67857142857
130340,129105.35714285714
130341,125778.71428571429
130342,131057.57142857143
130343,140064.5
130344,33852.53571428572
130346,87867.5
130347,40851.07142857143
130348,62958.42857142857
130349,10614.642857142857
130351,63386.142857142855
130352,62200.96428571428
130354,63226.17857142857
130358,19923.464285714286
130360,137301.60714285713
130363,31597.785714285714
130369,149966.5357142857
130370,12237.857142857143
130371,51551.28571428572
130373,51076.92857142857
130380,51499.642857142855
130381,129054.21428571429
130382,76129.07142857143
130385,11086.214285714286
130387,41061.5
130388,72996.07142857143
130389,66165.67857142857
130390,24978.0
130391,110372.21428571429
130393,126231.78571428571
130398,12129.714285714286
130399,108962.85714285714
130400,36625.07142857143
130405,53274.607142857145
130413,145942.82142857142
130415,146204.75
130416,84927.03571428571
130417,33213.92857142857
130419,51422.357142857145
130420,27738.678571428572
130422,124161.5
130426,45133.857142857145
130430,71714.57142857143
130432,97437.42857142857
130433,22625.035714285714
130438,14920.42857142857
130439,95455.07142857143
130440,97388.28571428571
130444,133105.4642857143
130445,145534.25
130446,73912.10714285714
130448,112771.96428571429
130449,140587.85714285713
130450,100273.92857142857
130453,49693.21428571428
130456,56334.21428571428
130459,58720.392857142855
130461,39085.892857142855
130462,51085.07142857143
130464,70749.35714285714
130466,111305.03571428571
130470,118617.32142857143
130474,106293.78571428571
130476,20822.64285714286
130477,38070.25
130480,98619.0
130481,17225.5
130483,19051.39285714286
130485,126661.5
130489,12513.67857142857
130492,16197.857142857143
130495,133350.0
130497,142077.57142857142
130501,45792.07142857143
130502,26466.464285714286
130507,108206.89285714286
130508,23090.964285714286
130514,142857.64285714287
130516,87156.85714285714
130524,46704.21428571428
130525,141603.35714285713
130526,34451.642857142855
130530,117384.14285714286
130531,23031.60714285714
130534,79213.85714285714
130535,62591.78571428572
130538,128037.07142857143
130542,101627.28571428571
130543,150500.82142857142
130546,22796.285714285714
130547,23947.571428571428
130548,136694.67857142858
130550,91615.39285714286
130552,26469.821428571428
130553,17823.071428571428
130555,34957.142857142855
130556,41969.607142857145
130558,16511.964285714286
130559,63644.96428571428
130562,119726.35714285714
130564,27738.678571428572
130565,122662.0
130567,7495.857142857143
130568,87007.57142857143
130570,11882.07142857143
130572,92120.0
130576,110011.32142857143
130577,58720.392857142855
130579,52334.892857142855
130582,19123.428571428572
130583,22592.214285714286
130586,75620.60714285714
130587,131261.07142857142
130589,89362.17857142857
130591,147686.10714285713
130592,77111.64285714286
130594,3392.5714285714284
130597,27395.821428571428
130599,23059.14285714286
130605,147847.07142857142
130606,47575.53571428572
130607,140868.17857142858
130609,136520.0
130610,149171.0
130611,102838.21428571429
130614,25968.5
130615,121945.5
130618,33434.46428571428
130622,81492.07142857143
130623,110687.32142857143
130624,125055.78571428571
130630,77501.71428571429
130631,16497.464285714286
130633,115903.78571428571
130634,93345.64285714286
130637,80277.78571428571
130640,72613.57142857143
130642,29838.35714285714
130645,145372.5
130646,63226.17857142857
130647,106973.07142857143
130648,59419.03571428572
130650,73055.42857142857
130658,17367.571428571428
130660,76129.07142857143
130661,67344.21428571429
130662,145472.42857142858
130663,70621.10714285714
130664,134670.5
130665,136462.85714285713
130666,100559.71428571429
130668,21556.60714285714
130669,100129.28571428571
130671,12056.92857142857
130675,114936.60714285714
130676,106674.75
130677,8270.5
130678,144162.25
130681,42881.357142857145
130682,7931.321428571428
130690,62263.42857142857
130691,59781.57142857143
130692,75882.92857142857
130693,65749.0
130695,149257.7142857143
130696,54501.642857142855
130699,46073.71428571428
130703,114336.0
130707,27395.821428571428
130709,32465.0
130710,133163.57142857142
130712,12308.607142857143
130717,97946.0
130718,34950.53571428572
130719,64645.92857142857
130721,84927.03571428571
130728,56363.0
130730,94010.21428571429
130734,58398.142857142855
130735,84927.03571428571
130745,12372.0
130746,140872.5
130747,94007.60714285714
130749,19639.071428571428
130751,107727.64285714286
130754,57254.57142857143
130756,97446.0
130759,126293.35714285714
130760,10046.42857142857
130762,70939.42857142857
130763,49998.32142857143
130765,64197.03571428572
130766,103978.07142857143
130768,129782.5
130770,70828.85714285714
130771,5735.642857142857
130774,98503.64285714286
130775,84927.03571428571
130777,134464.85714285713
130778,39264.07142857143
130781,141190.35714285713
130782,149016.7857142857
130783,19846.714285714286
130784,16943.5
130786,124520.35714285714
130795,25391.428571428572
130797,149771.39285714287
130799,146998.35714285713
130800,144292.2857142857
130801,53274.607142857145
130802,123324.78571428571
130803,61430.03571428572
130804,81492.07142857143
130806,72493.28571428571
130808,104962.89285714286
130810,77678.25
130811,137667.5
130813,146234.7857142857
130816,106075.57142857143
130818,147599.85714285713
130819,144950.9642857143
130823,66686.82142857143
130825,124131.82142857143
130828,51411.107142857145
130832,101632.42857142857
130833,124157.46428571429
130838,149721.0357142857
130839,89432.35714285714
130841,38142.21428571428
130842,22279.535714285714
130843,50493.392857142855
130846,88309.64285714286
130849,41819.53571428572
130850,120166.71428571429
130853,6243.285714285715
130857,78474.25
130859,18588.214285714286
130863,8812.642857142857
130864,48066.0
130865,61352.21428571428
130868,28107.64285714286
130869,28631.785714285714
130871,114672.0
130872,117501.14285714286
130873,50770.21428571428
130875,92575.71428571429
130877,122071.25
130878,143588.39285714287
130879,135446.92857142858
130883,78711.21428571429
130885,84034.07142857143
130887,42722.21428571428
130889,125743.25
130891,6897.214285714285
130893,46147.92857142857
130901,72590.92857142857
130902,124005.92857142857
130904,15068.714285714286
130906,63015.78571428572
130907,75327.78571428571
130908,37459.142857142855
130909,7480.285714285715
130910,51805.392857142855
130911,111168.0
130916,53899.5
130917,27238.928571428572
130918,7163.714285714285
130919,8041.25
130921,40091.53571428572
130923,23157.428571428572
130924,69043.92857142857
130929,128466.42857142857
130932,133695.0
130933,109355.64285714286
130935,129063.28571428571
130936,141183.60714285713
130940,65864.17857142857
130944,74285.0
130948,129908.07142857143
130951,64301.42857142857
130955,98987.57142857143
130956,112196.21428571429
130963,33814.107142857145
130967,76312.21428571429
130973,86786.35714285714
130984,21602.0
130985,24155.428571428572
130986,75222.64285714286
130988,94346.14285714286
130991,144309.75
130992,120587.57142857143
130993,16124.07142857143
130998,30302.071428571428
131001,146323.67857142858
131005,123124.42857142857
131006,94557.35714285714
131009,42217.142857142855
131010,1118.0714285714287
131012,140850.42857142858
131013,104516.92857142857
131017,52297.21428571428
131018,145771.5357142857
131019,127812.78571428571
131021,41946.392857142855
131022,81492.07142857143
131023,25494.964285714286
131024,95718.92857142857
131026,1300.6785714285713
131027,55128.32142857143
131028,81426.78571428571
131031,40437.78571428572
131032,14959.5
131034,62889.42857142857
131036,23257.5
131038,86407.42857142857
131040,14146.857142857143
131041,121807.10714285714
131044,88423.42857142857
131045,38088.857142857145
131048,143489.39285714287
131051,70175.57142857143
131052,102117.28571428571
131053,30219.5
131054,26126.14285714286
131057,127755.42857142857
131059,136015.7142857143
131060,7747.928571428572
131063,108073.64285714286
131068,21553.285714285714
131069,37655.82142857143
131070,129908.07142857143
131074,121701.14285714286
131077,58720.392857142855
131084,101450.28571428571
131086,15506.857142857143
131091,10152.285714285714
131092,124196.57142857143
131095,24230.285714285714
131096,118437.92857142857
131097,5031.428571428572
131103,3263.6428571428573
131107,48619.357142857145
131108,139120.35714285713
131112,93750.85714285714
131114,28357.428571428572
131115,121394.28571428571
131117,96852.78571428571
131118,144005.07142857142
131120,84927.03571428571
131121,60286.392857142855
131124,144192.7857142857
131125,8198.285714285714
131127,100016.85714285714
131128,92803.78571428571
131130,106269.78571428571
131131,4945.714285714285
131132,46590.07142857143
131134,102098.46428571429
131136,39057.03571428572
131137,95058.64285714286
131139,53392.28571428572
131140,104730.96428571429
131143,97525.96428571429
131146,59817.92857142857
131148,26353.535714285714
131149,33481.67857142857
131150,41461.28571428572
131153,40339.75
131154,40461.78571428572
131156,54758.642857142855
131157,147811.7142857143
131160,59932.892857142855
131164,90132.64285714286
131166,137929.5357142857
131170,43376.642857142855
131171,79117.57142857143
131172,122021.67857142857
131173,57725.642857142855
131176,84614.17857142857
131177,51802.0
131180,85226.03571428571
131182,95718.92857142857
131184,7764.142857142857
131185,35253.28571428572
131187,77425.42857142857
131190,18522.535714285714
131191,121367.0
131195,54202.92857142857
131199,80335.78571428571
131201,38600.857142857145
131202,131011.64285714286
131204,104495.64285714286
131206,109351.14285714286
131207,88257.10714285714
131208,146902.10714285713
131209,145302.0
131210,19866.64285714286
131213,138301.25
131217,146844.75
131221,8358.07142857143
131223,1033.5714285714287
131224,4669.857142857143
131226,112960.07142857143
131229,39956.642857142855
131231,23264.35714285714
131233,70552.96428571429
131234,51162.07142857143
131236,22413.285714285714
131238,115215.89285714286
131240,5902.0
131241,145928.5
131242,123192.57142857143
131243,136694.67857142858
131248,107305.75
131249,44410.0
131251,119878.07142857143
131252,66686.82142857143
131254,81492.07142857143
131255,112044.5
131259,84927.03571428571
131261,90192.42857142857
131263,133374.42857142858
131264,108033.5
131265,147811.7142857143
131267,110843.35714285714
131269,98129.32142857143
131270,44192.82142857143
131275,80785.96428571429
131276,23176.35714285714
131277,24269.89285714286
131278,51563.53571428572
131281,100098.60714285714
131282,146734.2142857143
131283,24690.785714285714
131286,47807.53571428572
131287,107593.03571428571
131288,99791.46428571429
131292,24749.85714285714
131293,120523.35714285714
131294,135062.82142857142
131297,142682.42857142858
131299,117945.85714285714
131301,100949.42857142857
131302,107177.42857142857
131305,120372.92857142857
131306,99462.10714285714
131307,108117.14285714286
131311,81136.21428571429
131313,145490.7142857143
131314,5484.214285714285
131316,76171.67857142857
131318,112523.07142857143
131319,132973.42857142858
131320,92046.64285714286
131321,138000.64285714287
131323,128892.21428571429
131324,35766.857142857145
131325,125565.71428571429
131327,5991.5
131328,36983.42857142857
131329,6558.035714285715
131330,65572.0
131334,106020.03571428571
131335,25611.0
131336,78933.92857142857
131337,86422.53571428571
131338,88619.67857142857
131340,88257.10714285714
131342,84927.03571428571
131343,62090.57142857143
131344,142940.67857142858
131345,74944.0
131346,81492.07142857143
131347,109915.35714285714
131348,131458.92857142858
131351,47769.357142857145
131352,32127.10714285714
131353,29354.5
131355,12070.214285714286
131356,111354.5
131357,10755.357142857143
131358,84034.07142857143
131361,94143.14285714286
131364,142376.64285714287
131365,30474.785714285714
131366,131225.57142857142
131368,49648.357142857145
131369,91806.53571428571
131371,78712.03571428571
131373,68549.57142857143
131376,100185.57142857143
131377,151274.7142857143
131379,112771.96428571429
131382,86010.14285714286
131388,24287.14285714286
131391,63231.142857142855
131392,139854.14285714287
131393,144731.2857142857
131394,132430.64285714287
131395,33732.392857142855
131396,146204.75
131398,121140.85714285714
131407,133927.35714285713
131410,148186.57142857142
131411,45627.392857142855
131412,57912.71428571428
131413,115346.42857142857
131417,80666.5
131418,142229.35714285713
131419,102664.14285714286
131420,118072.5
131421,89234.53571428571
131422,89523.78571428571
131423,81492.07142857143
131425,19526.321428571428
131428,47461.71428571428
131431,12057.785714285714
131432,137160.57142857142
131433,122349.71428571429
131435,25719.85714285714
131444,113453.28571428571
131449,6544.071428571428
131452,51411.107142857145
131455,117941.21428571429
131456,142972.82142857142
131460,59775.57142857143
131461,69593.21428571429
131462,120943.42857142857
131463,21553.35714285714
131464,43605.07142857143
131465,22737.285714285714
131467,77077.07142857143
131469,61684.42857142857
131474,118119.75
131477,50014.78571428572
131480,48988.07142857143
131482,4466.428571428572
131485,11318.642857142857
131486,60997.67857142857
131487,9503.92857142857
131490,125077.25
131492,55667.92857142857
131494,5432.357142857143
131495,32279.285714285714
131499,144897.92857142858
131500,124819.5
131502,43555.21428571428
131503,55224.5
131504,77476.14285714286
131505,76280.0
131506,59504.5
131507,147779.9642857143
131509,20934.10714285714
131511,36705.607142857145
131512,10694.57142857143
131514,76087.64285714286
131515,90417.78571428571
131516,110356.0
131518,28575.285714285714
131521,7648.142857142857
131524,106581.35714285714
131526,6573.0
131531,64484.92857142857
131532,9339.607142857143
131533,64212.892857142855
131534,19657.428571428572
131535,84927.03571428571
131541,10668.107142857143
131544,31992.64285714286
131545,103737.5
131546,70200.92857142857
131547,129908.07142857143
131550,97397.07142857143
131551,10783.67857142857
131554,10753.107142857143
131555,36473.71428571428
131556,84105.57142857143
131558,71704.92857142857
131560,23698.14285714286
131561,77185.5
131563,137390.57142857142
131574,126927.57142857143
131577,39959.71428571428
131579,148760.2857142857
131580,9127.07142857143
131582,7011.357142857143
131583,92058.14285714286
131584,114881.32142857143
131586,125762.46428571429
131587,11852.857142857143
131588,24911.5
131589,124181.25
131590,147686.10714285713
131592,111255.92857142857
131593,62239.642857142855
131594,80785.96428571429
131595,2980.8928571428573
131596,42979.78571428572
131597,140712.14285714287
131598,63805.07142857143
131600,53261.857142857145
131601,76129.07142857143
131602,91102.25
131604,75717.96428571429
131606,95598.42857142857
131611,54932.57142857143
131613,49484.71428571428
131614,7912.214285714285
131615,81052.35714285714
131617,8410.857142857143
131618,104962.89285714286
131619,42251.07142857143
131620,67039.42857142857
131622,26565.428571428572
131625,78905.71428571429
131626,130215.07142857143
131627,100889.07142857143
131629,103788.64285714286
131630,102886.32142857143
131631,149399.39285714287
131633,9742.357142857143
131637,104288.64285714286
131640,116160.5
131641,27552.14285714286
131644,46686.142857142855
131646,37104.642857142855
131647,72254.0
131652,6227.357142857143
131654,126909.64285714286
131655,30793.75
131657,12879.32142857143
131660,16424.5
131662,148093.75
131664,128503.35714285714
131665,102805.57142857143
131666,25534.285714285714
131667,99176.46428571429
131668,84927.03571428571
131670,41982.392857142855
131673,94446.21428571429
131674,101198.92857142857
131675,113405.07142857143
131679,107825.42857142857
131684,138522.67857142858
131687,132939.64285714287
131688,125424.07142857143
131689,15676.0
131691,111284.82142857143
131693,144338.5
131694,22737.285714285714
131695,24998.678571428572
131697,143538.2857142857
131700,80785.96428571429
131701,91911.92857142857
131702,56086.28571428572
131703,23093.071428571428
131705,124128.64285714286
131706,96258.39285714286
131708,8209.785714285714
131711,41656.892857142855
131717,38088.857142857145
131719,144736.85714285713
131721,81492.07142857143
131722,52010.42857142857
131729,99702.07142857143
131731,141974.7142857143
131733,138094.64285714287
131734,66157.5
131736,88398.96428571429
131737,123847.71428571429
131739,40731.96428571428
131741,21553.35714285714
131743,94526.5
131745,117423.85714285714
131746,60145.5
131749,21741.60714285714
131750,26362.785714285714
131753,110687.32142857143
131754,101351.07142857143
131756,53091.03571428572
131757,44221.642857142855
131760,124976.71428571429
131761,58073.82142857143
131763,128934.5
131766,112621.92857142857
131767,110243.14285714286
131768,14769.785714285714
131769,17861.785714285714
131771,53072.96428571428
131774,83230.71428571429
131777,113218.57142857143
131779,139410.64285714287
131781,88445.82142857143
131782,6046.285714285715
131783,151398.0357142857
131785,148754.25
131786,107251.85714285714
131788,63171.78571428572
131790,116780.07142857143
131793,141105.82142857142
131796,127028.28571428571
131802,116814.0
131805,552.9642857142857
131809,7335.357142857143
131814,64484.92857142857
131815,12280.214285714286
131816,106910.21428571429
131818,130013.5
131819,142636.17857142858
131820,75500.5
131823,140297.64285714287
131824,84179.03571428571
131825,51988.5
131826,131364.92857142858
131829,40832.57142857143
131832,108673.0
131833,18388.464285714286
131834,81528.57142857143
131836,35632.5
131837,25877.714285714286
131841,3047.4285714285716
131842,88455.82142857143
131844,138332.60714285713
131845,82341.35714285714
131850,105092.78571428571
131851,134565.92857142858
131854,27495.428571428572
131856,59479.82142857143
131857,52810.25
131858,116680.21428571429
131861,1830.7857142857142
131864,107640.42857142857
131865,110682.39285714286
131866,101756.92857142857
131872,47453.142857142855
131874,135171.2142857143
131875,123890.78571428571
131876,105320.21428571429
131878,135829.14285714287
131880,45931.71428571428
131881,8181.071428571428
131883,7605.285714285715
131884,25436.321428571428
131885,25555.571428571428
131886,122903.42857142857
131889,28222.35714285714
131891,150113.2857142857
131892,5585.5
131894,126788.17857142857
131895,84703.78571428571
131896,88398.96428571429
131899,151675.2857142857
131902,58906.78571428572
131903,61538.07142857143
131905,81492.07142857143
131906,16511.964285714286
131908,118311.03571428571
131909,135168.2857142857
131911,151686.2857142857
131912,145771.5357142857
131913,91622.14285714286
131914,17146.678571428572
131917,90037.42857142857
131920,139233.5
131921,101776.10714285714
131922,48558.392857142855
131923,86629.96428571429
131927,20994.928571428572
131931,67306.0
131932,34629.21428571428
131934,10026.714285714286
131936,106036.14285714286
131937,99830.46428571429
131938,104962.89285714286
131939,47089.0
131940,47678.892857142855
131942,13637.42857142857
131943,124552.85714285714
131945,39950.67857142857
131947,55811.392857142855
131948,7582.071428571428
131949,31964.35714285714
131950,48392.17857142857
131952,140302.14285714287
131953,150500.82142857142
131954,140763.64285714287
131956,78416.32142857143
131957,133780.07142857142
131959,84545.85714285714
131960,23153.678571428572
131961,2277.214285714286
131962,126274.85714285714
131963,71672.0
131964,148093.75
131965,40117.42857142857
131967,71338.21428571429
131968,132641.85714285713
131969,63459.53571428572
131971,114328.92857142857
131972,69324.85714285714
131978,58637.642857142855
131980,80666.5
131981,90297.39285714286
131984,27004.071428571428
131986,112233.57142857143
131987,140052.85714285713
131992,22870.928571428572
131994,45649.5
131997,139281.2142857143
132001,141081.2142857143
132002,106784.07142857143
132005,12074.82142857143
132008,124920.57142857143
132010,65373.57142857143
132013,70800.0
132014,59088.92857142857
132017,96065.42857142857
132019,65284.857142857145
132020,81492.07142857143
132022,120653.64285714286
132023,47106.07142857143
132025,141198.85714285713
132026,15210.75
132028,42247.71428571428
132029,27505.035714285714
132032,77173.78571428571
132033,45660.28571428572
132034,104962.89285714286
132039,107270.64285714286
132042,100204.35714285714
132044,96658.25
132045,27654.85714285714
132047,143525.17857142858
132048,133629.82142857142
132053,112090.82142857143
132057,49818.57142857143
132058,51068.75
132065,131471.25
132067,142463.9642857143
132070,27717.071428571428
132073,115709.46428571429
132075,107346.64285714286
132077,45887.5
132085,23077.714285714286
132086,28222.35714285714
132092,499.25
132103,133353.39285714287
132104,48169.42857142857
132106,75893.92857142857
132107,136206.35714285713
132109,81492.07142857143
132111,127046.64285714286
132112,4407.642857142857
132115,16392.0
132120,80792.42857142857
132123,96100.57142857143
132124,58892.71428571428
132129,92677.42857142857
132132,118635.57142857143
132133,7627.285714285715
132134,11117.57142857143
132136,34950.53571428572
132137,117984.71428571429
132141,125141.28571428571
132145,17794.64285714286
132148,31265.214285714286
132152,2317.5
132155,11640.142857142857
132156,36158.21428571428
132157,105577.71428571429
132158,13051.07142857143
132161,99070.78571428571
132162,114303.78571428571
132164,142460.57142857142
132166,112915.71428571429
132169,92663.64285714286
132170,47321.0
132172,116296.60714285714
132173,124312.0
132175,42836.357142857145
132178,139960.0357142857
132179,121379.64285714286
132182,126733.78571428571
132184,1640.357142857143
132186,80519.35714285714
132187,76504.0
132190,120043.35714285714
132192,119396.85714285714
132195,117361.67857142857
132196,146605.82142857142
132197,108553.57142857143
132199,21075.928571428572
132200,59561.32142857143
132203,84927.03571428571
132204,138651.32142857142
132205,39861.857142857145
132206,89661.89285714286
132208,43237.857142857145
132209,72506.85714285714
132210,23898.285714285714
132211,84927.03571428571
132213,127783.42857142857
132216,70975.28571428571
132218,122944.92857142857
132224,94447.60714285714
132226,139233.5
132227,73404.96428571429
132228,126714.17857142857
132229,81630.10714285714
132230,147108.92857142858
132234,52217.57142857143
132236,145617.7857142857
132239,6132.642857142857
132240,135143.2142857143
132244,128780.71428571429
132245,149896.07142857142
132247,144950.9642857143
132248,81492.07142857143
132249,12590.07142857143
132252,110436.92857142857
132255,110986.07142857143
132257,39721.78571428572
132259,1078.5
132261,9152.107142857143
132262,80130.42857142857
132264,12780.07142857143
132265,58455.107142857145
132266,42679.46428571428
132268,29897.464285714286
132271,139577.4642857143
132274,56974.57142857143
132277,107495.57142857143
132278,21605.5
132279,40999.78571428572
132281,78386.32142857143
132282,50810.0
132283,131523.42857142858
132293,115807.85714285714
132294,137619.35714285713
132299,82244.85714285714
132300,22011.85714285714
132301,11606.714285714286
132303,73386.85714285714
132304,81765.96428571429
132308,84864.60714285714
132310,135114.75
132314,44717.07142857143
132315,12302.535714285714
132316,33881.5
132318,11036.785714285714
132319,103873.71428571429
132323,91100.14285714286
132326,8929.857142857143
132328,57216.28571428572
132330,151431.5357142857
132332,33180.03571428572
132335,36896.21428571428
132336,89972.71428571429
132337,70421.46428571429
132340,36334.142857142855
132342,26293.428571428572
132344,92539.5
132345,79943.35714285714
132346,90297.39285714286
132350,148395.32142857142
132353,122069.64285714286
132354,57224.67857142857
132355,84179.03571428571
132362,48138.5
132363,148849.25
132366,76972.35714285714
132367,115263.92857142857
132368,110011.32142857143
132369,50006.5
132372,95278.10714285714
132374,122419.5
132375,95482.07142857143
132378,85562.78571428571
132379,19139.964285714286
132384,34902.53571428572
132385,66886.03571428571
132386,33436.03571428572
132387,134545.4642857143
132388,19227.821428571428
132390,69311.82142857143
132394,52768.28571428572
132396,13083.607142857143
132398,31254.035714285714
132399,30978.714285714286
132400,119740.57142857143
132404,88249.5
132406,34076.642857142855
132407,122310.42857142857
132408,5536.214285714285
132410,642.6428571428571
132413,149023.0
132415,42529.142857142855
132417,84927.03571428571
132418,12418.535714285714
132419,87887.39285714286
132420,50341.28571428572
132425,50737.67857142857
132429,46759.71428571428
132430,37608.07142857143
132435,18522.535714285714
132438,18522.535714285714
132440,130096.35714285714
132441,133072.0357142857
132442,121541.14285714286
132443,606.2142857142857
132447,151557.0
132450,55059.5
132453,12373.464285714286
132456,110079.75
132459,49783.78571428572
132462,127757.5
132463,126121.92857142857
132464,67649.64285714286
132465,73436.92857142857
