ID,ikki_xgb1,ikki_xgb2
116311,0.604845986156207,0.6072169497553297
116312,0.18294618571230992,0.18495491876156667
116313,0.12981355005696898,0.13075534948662051
116315,0.12770931986274756,0.128275716722538
116317,0.01855937617313303,0.01815762956328168
116318,0.3036677489676429,0.303410894577738
116320,0.3367887932453881,0.3354057311458999
116325,0.06640015279543195,0.06743415636504936
116326,0.1827683634423757,0.18154995159282653
116328,0.3747307968413496,0.3763180252507624
116331,0.94629767447987,0.9459354439300038
116333,0.10409847402148356,0.10619282520070863
116335,0.3413726562036921,0.33954174542436955
116337,0.8110177361249234,0.8107608817350185
116338,0.4412890138767231,0.4430145484960846
116339,0.739121557986525,0.7397538149462911
116340,0.6184164597561859,0.6182979115762298
116341,0.2117599794516488,0.21193780172158305
116343,0.061289409037322926,0.06065715207755685
116346,0.056066703109255316,0.0551578337295916
116350,0.9896665503138232,0.9896665503138232
116351,0.06645942688541001,0.06670310925531985
116352,0.199424382726213,0.19780422426681246
116353,0.21073914790202647,0.21037691735216052
116354,0.13463780238018402,0.13727879238920684
116355,0.09963315924313572,0.09870453183347933
116356,0.25879067684424745,0.259989330663804
116357,0.5765985892766585,0.5805040932052135
116359,0.6616503223851894,0.6624274715649018
116360,0.8730810013369599,0.8721194438773158
116361,0.6779309390991656,0.6788134644388389
116362,0.2623273642129389,0.2616819352331777
116367,0.454046115242003,0.4521230003227145
116368,0.06515210390089372,0.06519820597087668
116371,0.4519978661327608,0.4582150595704605
116373,0.5370627712612868,0.5363383101615549
116377,0.7104328984371399,0.7097742974373835
116382,0.5215658897370207,0.5221059425568209
116383,0.3531089260193497,0.3513899774099857
116393,0.5428321160191522,0.5391307784005216
116396,0.6898252731547646,0.6893049783649572
116398,0.07411895651257598,0.07548884659206913
116399,0.9826524496664186,0.9824153533065064
116400,0.019962196302613987,0.019626309792738262
116402,0.11813984733628825,0.1189696845959812
116403,0.008383990726897923,0.008370818706902797
116404,0.8492989192357594,0.8478170669863077
116405,0.8320962611221244,0.8323465295020318
116406,0.07930873239065576,0.0784262070509823
116407,0.4629372287387133,0.4630821209586597
116410,0.7522474759116684,0.7525175023215686
116411,0.5134914414800081,0.5116605307006856
116414,0.2495208677726773,0.2488260437179344
116416,0.2897910259027773,0.2898437139827578
116419,0.7597423552888953,0.7596369791289344
116420,0.8981078393277001,0.8974228942879535
116421,0.3807174799291345,0.3764168154007258
116424,0.515197218069377,0.5160072972990773
116426,0.700389233190856,0.7023979662401127
116428,0.8056863610318961,0.8056995330518911
116429,0.25406850767599465,0.2535613849061823
116430,0.5805699533051891,0.5812746563749284
116431,0.2706850108998465,0.27185073466941523
116432,0.16316181167963012,0.15964488234093138
116435,0.201037955175616,0.1992070443962934
116436,0.6054914151359682,0.6076055243451861
116437,0.13032396583178013,0.13139748546138294
116438,0.3875208282566173,0.38956907736585933
116440,0.15508736342261767,0.15458024065280532
116441,0.24871408154797575,0.24763397590837544
116442,0.14206682165743528,0.14480001580642402
116445,0.47631341504376395,0.4773408326033839
116446,0.3829172072683206,0.3825549767184547
116448,0.0276151399197824,0.028089332639606945
116450,0.08426799791882084,0.08546665173837734
116451,0.21279398302126626,0.21365016432094944
116452,0.6922225807938777,0.6903258099145795
116453,0.030499812298715068,0.029946587458919764
116457,0.3372234699052273,0.3370390616252956
116459,0.3136916561839341,0.3120714977245335
116461,0.20084037487568904,0.19951658686617887
116469,0.936178270118614,0.9363626783985458
116475,0.21743712006954827,0.21672583098981146
116476,0.8192864716768641,0.8171130883776682
116477,0.6184164597561859,0.6182979115762298
116479,0.898153941397683,0.8972450720180193
116480,0.13729525741420076,0.1389285878935964
116481,0.2486218774080099,0.2483057489281269
116482,0.7675336051160125,0.7675336051160125
116483,0.9055236865849562,0.9056949228448928
116490,0.9449343704103744,0.9438476787607764
116491,0.20652410150358608,0.2054110658139979
116492,0.5436817113088378,0.5433194807589717
116494,0.018546204153137902,0.018381553903198827
116497,0.20615528494372254,0.20614869893372495
116498,0.7665918056863609,0.7661900590765097
116499,0.9327897679748678,0.9324736394949849
116501,0.7759768699328886,0.7744423296034564
116503,0.004465314778347835,0.004649723058279602
116504,0.7456878099540956,0.7453650954642149
116507,0.31699454019771195,0.3165005894478948
116512,0.2235489373472869,0.22373334562721867
116514,0.6644691346641464,0.6651804237438832
116515,0.2913519102721998,0.29033766473257505
116517,0.17686071247456153,0.17460171104539735
116520,0.19472855759795046,0.1958745233375264
116521,0.7211088206431897,0.722386506582717
116523,0.009431166316510468,0.009589230556451984
116524,0.13224049474107102,0.13321522422071036
116526,0.3680196526538328,0.3686123935536134
116527,0.4245276184329248,0.4256340681125154
116529,0.5705987341688785,0.5714153994085763
116532,0.6184164597561859,0.6182979115762298
116533,0.4585509460803362,0.4539670831220322
116544,0.3916634285450845,0.3880542950664199
116547,0.7374948135171269,0.7365332560574827
116550,0.8406712461389516,0.839880924939244
116551,0.8808788371740748,0.8816625723637849
116552,0.1986011314765176,0.19598648550748496
116558,0.07636478592174502,0.07638454395173773
116560,0.8223226222857406,0.8225136165756701
116561,0.969559461791263,0.9699019343111362
116562,0.7899589691577151,0.7890435137680539
116564,0.18224148264257065,0.18290008364232696
116565,0.2509072228771643,0.2530740201663626
116568,0.09398236266522653,0.09250709642577236
116569,0.5989778512483782,0.5994652159881979
116570,0.43707396747828253,0.4325625506299519
116572,0.9116750199226804,0.9115630577527216
116575,0.17392664502064714,0.17686400547956033
116576,0.6079743409050495,0.6109117013639627
116578,0.9128670877322392,0.9125114431923708
116579,0.12345475740432175,0.12349427346430712
116580,0.2633284377325685,0.2625051864828731
116582,0.6748618584403011,0.6722669705012613
116584,0.09242147829580404,0.09172994724605993
116588,0.004103084228481859,0.004346766598391697
116589,0.11356257038798186,0.10884040121972906
116590,0.1513465097440018,0.1547251328727517
116592,0.9139208493318492,0.9136639949419444
116593,0.2317748638342433,0.23355308653358536
116596,0.3688033878435428,0.3696266390932381
116598,0.09513491441480007,0.09356085802538247
116601,0.5468627541376608,0.5484104664870881
116603,0.4418224806865257,0.4354142929588967
116605,0.7859480890691992,0.7816276665107977
116607,0.4192917404848621,0.4193114985148547
116608,0.3437041037428295,0.3426042400732364
116609,0.5827169925643947,0.587327199562689
116611,0.7294532953101023,0.7310932117994955
116613,0.8400521611991807,0.8403485316490711
116614,0.14797447262524946,0.1515770200939165
116619,0.41162562484769855,0.4065082950795919
116620,0.3813497368889006,0.38343091604813057
116624,0.8742730691465189,0.87489215408629
116627,0.14075949867291898,0.1422084208723829
116628,0.6074606321252396,0.6085473237748374
116630,0.28082746629609384,0.2784894327469589
116631,0.9999275538900269,0.999940725910022
116633,0.9279753946666492,0.9280149107266344
116634,0.6458307263710427,0.6447835507814301
116635,0.08288493581933258,0.08283883374934962
116638,0.2856681836443028,0.28563525359431496
116641,0.6145076628226321,0.6113924800937848
116642,0.9128407436922488,0.913321522422071
116645,0.3009345548186542,0.299294638329261
116646,0.9156463839512108,0.9170492040806918
116647,0.4047630024302377,0.40382120300058616
116650,0.7691932796353985,0.7702799712849964
116651,0.7325684780389496,0.7348472374981065
116658,0.7000138306209949,0.7003365451108755
116661,0.6262241746082969,0.627416242417856
116666,0.38209724902362396,0.38026963124930013
116667,0.03526149752695325,0.03595302857669738
116670,0.15376357541310748,0.1535462370831879
116671,0.6407594986729189,0.6420767006724316
116673,0.20029373604589126,0.20447585239434396
116674,0.14275176669718184,0.14284397083714773
116675,0.6184164597561859,0.6182979115762298
116676,0.8818338086237215,0.8823672754335241
116678,0.5211707291371668,0.520354063897469
116686,0.18803717144042625,0.18790545124047495
116689,0.8283554074435086,0.8274070220038594
116692,0.8661195887695358,0.8681941819187682
116693,0.13824693585884865,0.13966951401832228
116694,0.12467316925387092,0.12584547903343718
116695,0.5934456028504251,0.5950064872198476
116698,0.8137805673189011,0.8141823139287525
116699,0.8544689370838465,0.8551670541435882
116700,0.2646061236720957,0.2596797881939185
116702,0.5133004471900788,0.512483781950381
116703,0.5970218062791021,0.6004333594578397
116705,0.9473843661294676,0.9482142033891608
116706,0.4584719139603654,0.4565224550010867
116709,0.9968518872211648,0.997075811561082
116714,0.7796321054815362,0.7779263288921673
116715,0.1866672813609331,0.18783959114049936
116716,0.6654372781337882,0.6645810968341049
116719,0.6397715971732845,0.6399164893932309
116722,0.9634739885535146,0.9632566502235952
116723,0.7498962703425384,0.7520103795517562
116724,0.2871302778637618,0.2834816283251118
116726,0.6537471103881136,0.6532136435783109
116727,0.8279470748236596,0.8270052753940078
116728,0.4044337019303596,0.40489472263018894
116729,0.21762152834948004,0.21729881385959945
116731,0.9674716966220356,0.9673860784920671
116732,0.18574523996127426,0.18508663896151795
116733,0.4001198653819557,0.3959179910035103
116734,0.7277738627607236,0.7253041090116374
116735,0.3708845670027727,0.3684609153236695
116736,0.9195321298497732,0.9196177479797414
116737,0.04624696220288863,0.04645771452281065
116739,0.09188801148600144,0.09310642333555062
116748,0.9695001877012848,0.9698294882011632
116749,0.6284107299274879,0.6294381474871079
116751,0.4751279332442026,0.4713936655755843
116752,0.3627936537207663,0.36154231182122937
116754,0.7598543174588539,0.7610661432984055
116755,0.5865994454579582,0.5845643683687112
116756,0.4374296120181511,0.4368236990983752
116757,0.7378965601269782,0.7382851347168345
116758,0.3819358917786837,0.3820083378886569
116759,0.7978951112047789,0.7975921547448909
116762,0.365075706184922,0.3600835106067691
116763,0.4946949689469629,0.4945369047070213
116764,0.25325184243629684,0.2568214598549761
116767,0.2366089951724547,0.235548647562847
116769,0.058747209178263524,0.05889868740820749
116777,0.7667564559363002,0.7657092803466876
116779,0.3851004695825128,0.38691820834184026
116780,0.9325032765399738,0.932562550629952
116784,0.7384827150167614,0.7360854073776484
116786,0.7632329405876038,0.7640166757773138
116790,0.12268419423460684,0.12422532057403665
116792,0.3957072386835883,0.3940146341142146
116796,0.009365306216534836,0.00980656888637157
116797,0.6269618077280241,0.6256314337085164
116799,0.05966925057792238,0.060024895117790786
116800,0.2809328424560548,0.2784762607269638
116801,0.3435328674828929,0.33966687961432324
116802,0.17346233131581892,0.17458853902540225
116803,0.727181121860943,0.7273062560508967
116804,0.9504139307283468,0.9514018322279814
116806,0.38292708628331695,0.3814419410288665
116809,0.28560232354432713,0.2859447960642004
116810,0.9528869774824318,0.9530252836923806
116814,0.2404683970310267,0.2438140901097888
116815,0.06007099718777373,0.0587537951882611
116818,0.8073789656012698,0.8065886444015622
116822,0.851913565204792,0.8523614138846263
116823,0.6953871585977067,0.6952949544577409
116824,0.3341873192963507,0.3349578824660656
116827,0.583902474363956,0.5806292273951672
116828,0.6563881003971364,0.6523508762686302
116831,0.11463609001758465,0.1132661999380915
116833,0.3226618018006152,0.3214170459110757
116839,0.10689752827044792,0.10687118423045766
116840,0.2740570480185989,0.27309549055895466
116841,0.0067967623174851974,0.006204021417704512
116842,0.9081119885139984,0.9083359128539156
116847,0.8610286030414194,0.8614237636412732
116849,0.7552803335155462,0.7552013013955755
116850,0.021700902941970662,0.02131232835211444
116851,0.33140802307737904,0.3298076226479712
116852,0.9607934824845064,0.9610371648544164
116854,0.05629062744917247,0.056297213459170034
116855,0.025612992880523197,0.02497414991075957
116858,0.014047959324802257,0.014950242694468409
116861,0.3335089602666017,0.3339897389964238
116862,0.7340174002384136,0.7342347385683331
116865,0.4936938954273333,0.4939573358272358
116867,0.27658607585766315,0.2819273299656869
116869,0.7259956400613816,0.7252711789616496
116872,0.12633284377325685,0.12634601579325194
116877,0.998900136330407,0.9989133083504019
116880,0.7804026686512511,0.7810876136909976
116883,0.6068283751654735,0.6052016306960754
116884,0.7131331625361407,0.7108609890869815
116887,0.1419910825424633,0.1403248220130798
116889,0.4608428775594882,0.4582348176004531
116891,0.564500088911135,0.5641246863412739
116895,0.9066630663145346,0.9058925031448196
116898,0.2962519017103868,0.2969895348301139
116899,0.8364100976705283,0.835343164050923
116900,0.3291753656882051,0.32905681750824894
116901,0.18058180812318472,0.1815762956328168
116904,0.5821110796446191,0.5810046299650283
116907,0.8786033707199168,0.8780764899201117
116908,0.8372728649802091,0.8381685623398777
116911,0.8509454217351502,0.8519530812647773
116912,0.3169286800977364,0.3169220940877388
116913,0.9583764168154008,0.9585542390853348
116915,0.3846822579476676,0.3860126319671753
116919,0.12497941871875763,0.1259278041584067
116923,0.6456068020311255,0.645356533651218
116924,0.6970896421820768,0.6986175965015115
116925,0.44458201887550464,0.44036038646706666
116927,0.16428143337921586,0.16625065036848727
116929,0.5568537313039641,0.5590139425831648
116931,0.9593807833400292,0.9593544393000388
116932,0.7872323610187241,0.7888920355381099
116935,0.3036677489676429,0.303410894577738
116938,0.6236095286392644,0.6148435493325078
116939,0.6298267220769641,0.6273437963078828
116940,0.7735993203237682,0.7732766058338877
116943,0.9754275966990916,0.9759808215388872
116944,0.8506358792652647,0.8507610134552184
116945,0.6949096728728834,0.694764780652937
116946,0.7577599662796288,0.7613493417283007
116950,0.020410044982448285,0.01921797717288935
116952,0.32183855055091976,0.32054769259139737
116956,0.5661268333805329,0.5658831510106233
116957,0.6340154244354143,0.6369659569143226
116959,0.5540941931149852,0.5545222837648267
116960,0.8946435980689819,0.8949926565988527
116961,0.8070430790913941,0.8070430790913941
116965,0.6273898983778657,0.6254075093685992
116967,0.5544959397248365,0.5577164986136449
116968,0.3895559053458643,0.382535218688462
116969,0.4128637947272404,0.4169207768857393
116972,0.8705914895578811,0.8704663553679275
116974,0.06368671667643591,0.06357475450647734
116975,0.4970198304761026,0.5062995185626692
116976,0.7524450562115953,0.7525899484315417
116978,0.8757022333159902,0.8757878514459585
116979,0.926032521717368,0.925156582387692
116981,0.12482464748381487,0.1255556945935444
116984,0.7046964837292623,0.7045779355493061
116985,0.4666319803473462,0.4694112765663178
116986,0.7957414859355757,0.7972891982850029
116987,0.3541659806239586,0.3544228350138636
116988,0.1579588637815552,0.16008614501076812
116989,0.6620849990450286,0.6633560989745583
116990,0.6817574109077498,0.6812634601579325
116993,0.9937959785822956,0.9939803868622272
116994,0.5573279240237887,0.5560568240942589
116996,0.7815091183308416,0.7823191975605419
116998,0.4156826070061974,0.415267688376351
116999,0.04182445648952495,0.041277817659727205
117000,0.3562767968281776,0.3559013942583165
117001,0.6339298063054459,0.6335478177255873
117003,0.5106331131410657,0.5083609396919064
117004,0.7428821696951335,0.7420984345054236
117008,0.6087218530397729,0.612067546118535
117010,0.982224359016577,0.9821584989166012
117014,0.3500266733404901,0.35407048347899395
117017,0.27349723716880603,0.270059339950078
117019,0.028201294809565517,0.02852400929944612
117023,0.11997734412560837,0.1202605425555036
117027,0.3976369396128743,0.40129876117151947
117028,0.2123329623214368,0.2136040622509665
117029,0.7047030697392599,0.7047491718092428
117033,0.13357086876057878,0.1350856510600183
117034,0.27027009227000004,0.2687092079005776
117035,0.13298471387079566,0.1346443883901816
117036,0.43707396747828253,0.4325625506299519
117037,0.9784308172579806,0.9784900913479586
117039,0.6747828263203304,0.6732878020508836
117043,0.779875787851446,0.7800075080513972
117047,0.16322767177960576,0.16634944051845071
117050,0.8844286965627614,0.8846921369626639
117052,0.3826932829284035,0.3834506740781233
117053,0.6147776892325323,0.6141915343427491
117054,0.9563281677061586,0.9565323340160832
117056,0.8360577461356586,0.8372168838952297
117058,0.5830265350342801,0.5822164558045799
117060,0.927132385386961,0.9269282190770366
117065,0.6388232117336354,0.6385597713337329
117066,0.021516494662038897,0.022431950051700175
117067,0.8807076009141381,0.880213650164321
117068,0.8505733121702879,0.8503889038903562
117069,0.15420483808294422,0.15682607006197435
117070,0.02226071379176353,0.02268221843160758
117071,0.13239197297101496,0.13316912215072746
117073,0.9354966180838664,0.9351541455639929
117076,0.3582723578574392,0.35788378326758297
117077,0.21442731350066188,0.21386091664087145
117078,0.7310306447045186,0.7308659944545796
117083,0.7486185844030111,0.7490532610628503
117085,0.6835817356770748,0.6827057963473988
117088,0.012263150615462634,0.011769199865645395
117089,0.7768396372425693,0.7763720305327424
117092,0.14024908289810786,0.13648847118949928
117093,0.8888018072011433,0.8889335274010945
117094,0.4137660780969066,0.4143588189966873
117095,0.9082832247739352,0.9089549977936866
117097,0.4529725956124002,0.4541317333719713
117102,0.5803262709352793,0.5814590646548602
117103,0.889499924260885,0.8907315081304293
117104,0.4353418468489235,0.43907611451754186
117106,0.43086336005058057,0.4299347326409241
117107,0.6970764701620817,0.6964639712323083
117108,0.8835198271830976,0.8823738614435217
117111,0.4976455014258712,0.4982382423256518
117112,0.098045930833723,0.09998221777300656
117116,0.5727391874180865,0.57440544794747
117117,0.4970527605260905,0.4980209039957323
117120,0.7367374223674071,0.7370469648372926
117121,0.11366794654794285,0.11469536410756273
117122,0.6184164597561859,0.6182979115762298
117123,0.3497171308706047,0.34789280610127965
117124,0.5024203586741045,0.5041985813734465
117125,0.0693770293143305,0.06960753966424521
117128,0.03673017775640983,0.03651942543648781
117129,0.017472684523535106,0.017163142053649636
117131,0.2020851307652285,0.2011038152755916
117133,0.2310306447045187,0.2286991971653813
117134,0.6691517877724138,0.6651145636439076
117137,0.029900485388936818,0.029847797308956318
117142,0.7382061025968637,0.7347813773981309
117143,0.40609996245974295,0.4063502308396504
117145,0.3887194820761738,0.3918412508150188
117146,0.18220196658258528,0.1814314034128704
117157,0.9317162483452649,0.931518668045338
117158,0.15071425278423572,0.14482635984641426
117163,0.5085980360518187,0.5094937334114873
117166,0.4365339146584825,0.4370410374282948
117168,0.5797598740754889,0.5801286906353524
117172,0.8548838557136931,0.8559639613532933
117176,0.07512003003220559,0.07241317992320713
117178,0.9956664054216036,0.9956400613816132
117179,0.6241956835290476,0.6238927270691597
117180,0.5883348590923161,0.5915685900011196
117181,0.26305182531267085,0.25914632138411586
117182,0.6492291075297852,0.6489722531398803
117185,0.7929951197665918,0.7928633995666405
117187,0.8571362711328596,0.8588749777722162
117188,0.7520367235917464,0.7521816158116928
117189,0.9880200478144324,0.9881122519543984
117193,0.5711980610786567,0.5711783030486639
117194,0.7420194023854528,0.7411434630557769
117198,0.8068257407614745,0.8057127050718863
117201,0.3635411658554898,0.3579232993275684
117206,0.6646798869840684,0.6663988355934324
117207,0.8795748071945573,0.8798975216844379
117208,0.35349091459920834,0.3514426654899662
117209,0.4740280695746096,0.4725989054051384
117210,0.692565053313751,0.6913268834342089
117211,0.6184164597561859,0.6182979115762298
117212,0.8528553646344436,0.85248654807458
117218,0.5564980867640957,0.5549833044646562
117221,0.41348287966701136,0.41605800957605854
117226,0.4166573364858368,0.4173817975855688
117227,0.4817995613717342,0.48089727800206805
117228,0.7339219030934488,0.7339153170834514
117235,0.008673775166790703,0.008719877236773645
117236,0.4753320995541272,0.4739292794246462
117237,0.6184164597561859,0.6182979115762298
117238,0.6877572660155298,0.6894235265449133
117239,0.1913170044192127,0.19215342768890326
117240,0.975816171288948,0.9771794753584436
117241,0.7880424402484243,0.7882992946383293
117246,0.7500477485724824,0.7483551440031087
117247,0.9864130613750272,0.986551367584976
117251,0.10507320350112292,0.1067921521104869
117253,0.009915238051331364,0.010336742691175405
117255,0.9515796544979156,0.9518430948978179
117257,0.23568695377279586,0.23418534349335146
117259,0.4182577369152447,0.4165124442658904
117260,0.15278884593346811,0.14963414714463535
117261,0.2400732364311729,0.2398032100212728
117262,0.4733694685748533,0.4739556234646364
117263,0.4691478361664153,0.4660458254575631
117265,0.07699704288151109,0.0757786310319619
117266,0.9254101437725982,0.9255418639725496
117267,0.6494793759096926,0.6512971146690201
117271,0.7303753367097612,0.7303094766097855
117272,0.060637394047564165,0.0603278515776787
117273,0.17367308363574094,0.1756159565850221
117275,0.9927619750126779,0.9929793133425976
117277,0.637397340569163,0.6398473362882565
117278,0.8687671647885562,0.8692874595783636
117279,0.9317360063752576,0.9316306302152968
117282,0.3924735077747848,0.3875537583066051
117285,0.16083695015049032,0.16133090090030758
117286,0.4709260588657573,0.4701028076160619
117287,0.4519912801227632,0.4528803914724343
117288,0.4302640331408023,0.4312387626204416
117289,0.6400580886081785,0.6397551321482906
117291,0.9918860356830022,0.992129718052912
117292,0.3042275598174358,0.3023439609581327
117294,0.9063732818746418,0.9064127979346271
117296,0.6020337598872475,0.6018361795873206
117297,0.8439444931077406,0.8439774231577284
117298,0.8010037079236286,0.8014449705934653
117299,0.921962367538874,0.9219952975888618
117301,0.10805337302502026,0.10831681342492278
117304,0.6337124679755264,0.6370581610542885
117306,0.7561332218102307,0.7567391347300065
117307,0.9478256287993044,0.9480232090992314
117308,0.5186021852381172,0.5167646884487971
117309,0.2820129480956552,0.2831128117652483
117312,0.3284311465584805,0.3261984891693065
117315,0.9142040477617444,0.9139669514018324
117316,0.8027885166329682,0.8048038356922226
117318,0.3714509638625632,0.369086586273438
117320,0.8552263282335663,0.8549431298036709
117324,0.6526670047485132,0.6518174094588276
117327,0.9842396780758312,0.9840289257559092
117328,0.8837503375330124,0.8835066551631026
117330,0.5702463826340088,0.5694758194642939
117331,0.4978529607407944,0.4984786316905629
117335,0.8360577461356586,0.8372168838952297
117336,0.03657869952646589,0.03609792079664377
117339,0.6912149212642504,0.6896869669448158
117346,0.40847751206886335,0.4129955149271917
117347,0.1192923990858618,0.11636821064694375
117350,0.3405230609140065,0.34104335570381394
117353,0.9191040391999316,0.919308205509856
117355,0.09059715352647904,0.08939849970692255
117356,0.3713719317425924,0.3754091558710986
117358,0.08240415708951046,0.0822724368895592
117362,0.5871164472427669,0.5890395621620553
117365,0.07165578877348737,0.07251855608316814
117367,0.11991148402563274,0.11580181378715332
117368,0.676521532959687,0.6764556728597114
117369,0.8480936794062054,0.8502143746254207
117372,0.4952284357567655,0.4960121709464755
117373,0.4890902744390366,0.4901045199786613
117374,0.3561319046082312,0.3634292036855312
117375,0.8327482761118832,0.8317076865322681
117376,0.6720858552263282,0.6729321575110151
117379,0.017387066393566786,0.01784808709339621
117380,0.02108840401219729,0.020528593162404418
117381,0.6405750903929872,0.6354775186548733
117382,0.057001916528909284,0.05809519418850478
117383,0.2332830601236853,0.2329537596238071
117384,0.053280820880286094,0.05382745971008384
117387,0.6314798105863525,0.6295040075870835
117389,0.5657119147506866,0.5614771103222534
117390,0.6566910568570243,0.6578897106765808
117391,0.2075581050732035,0.20422558401443647
117392,0.7436790769048387,0.7423421168753335
117400,0.7883519827183098,0.7890896158380368
117401,0.14696022708562473,0.14694046905563202
117402,0.4418422387165184,0.4426193878962309
117405,0.9896006902138478,0.9897916845037772
117406,0.18025250762330655,0.18196487022267302
117407,0.3567542825530009,0.3550583849786284
117409,0.6833578113371576,0.6823139287525438
117410,0.6270935279279753,0.6283448698275124
117414,0.7889052075581051,0.7906373281874642
117415,0.7596369791289344,0.7599794516488076
117416,0.092572956525748,0.09458168957500478
117419,0.3695410209632698,0.3740656098315957
117421,0.13032396583178013,0.13139748546138294
117422,0.504929628483176,0.5041393072834685
117423,0.4762475549437884,0.477113615258468
117424,0.8306802689726484,0.8307922311426069
117426,0.1325829672609443,0.13230964784604546
117428,0.6249267306387771,0.6258487720384359
117429,0.9805449264671984,0.9803144161172836
117430,0.8705717315278885,0.8709668921277423
117431,0.8691491533684148,0.8688527829185245
117432,0.9920506859329412,0.9919716538129704
117433,0.8360577461356586,0.8372168838952297
117436,0.13420312572034485,0.13505930702002805
117437,0.386605372866956,0.3854067190473995
117438,0.9419772519214684,0.9415359892516316
117440,0.2753413199681237,0.27610529712784104
117442,0.5839419904239415,0.5801484486653451
117444,0.03667748967642933,0.036427221296521935
117445,0.7490894841178369,0.7499720094575103
117446,0.09281663889565783,0.09380454039529232
117448,0.08433385801879648,0.08349084873910839
117449,0.009187483946600631,0.009108451826629872
117450,0.7822796815005565,0.7836890876400351
117452,0.4168680888057588,0.4146881194965654
117453,0.04701093936260595,0.04721510567253042
117455,0.8140637657487964,0.8154270698182919
117456,0.01959337974275045,0.019461659542799187
117458,0.14271883664719404,0.13951803578837832
117459,0.7883585687283073,0.7881280583783926
117460,0.7942662196961215,0.7966766993552297
117461,0.9279753946666492,0.9280149107266344
117467,0.028682073539387638,0.028853309799324274
117471,0.05002733194148989,0.049968057851511816
117476,0.04267734478420938,0.04237438832432148
117478,0.7883849127682976,0.7868635444588605
117480,0.5676482016899702,0.565283824100845
117481,0.004287492508413628,0.004261148468423375
117482,0.4469727405046201,0.4483228725541205
117484,0.5006223779447697,0.4991536977153132
117485,0.9902263611636164,0.9904305274735408
117487,0.8979761191277489,0.8975546144879047
117488,0.38020377114932463,0.3809743343190395
117491,0.21415070108076426,0.2132484177110981
117492,0.09377819635530207,0.0927902948556676
117493,0.4764846513037007,0.4772091124034326
117494,0.5453150417882334,0.5466256577777485
117497,0.7662690911964805,0.765643420246712
117498,0.13672556754941154,0.1378386032389997
117499,0.7181582881642814,0.7181648741742791
117501,0.8055480548219472,0.8058246672418449
117502,0.5696766927692196,0.5699533051891172
117506,0.09402846473520947,0.09262564460572853
117508,0.6379472724039595,0.6408780468528751
117509,0.07890698578080442,0.07746464959133809
117512,0.12497941871875763,0.1259278041584067
117518,0.6319605893161746,0.6281472895275855
117526,0.7740208249636122,0.7766618149726351
117531,0.43707396747828253,0.4325625506299519
117539,0.37284061197204904,0.3745398025514203
117540,0.1477834783353201,0.14939046477472553
117542,0.993907940752254,0.9938420806522784
117543,0.6184164597561859,0.6182979115762298
117548,0.08458412639870387,0.08525589941845532
117549,0.06021588940772012,0.060472743797625086
117552,0.15269005578350467,0.15546276599247874
117553,0.04691873522264007,0.045864973623029964
117554,0.7765827828526644,0.7760888321028472
117556,0.24612577961893345,0.24805548054821944
117558,0.7695818542252547,0.7698518806351548
117559,0.5386565856806971,0.5355414029518497
117560,0.232472980893985,0.2357067118027885
117561,0.823870334635168,0.8240283988751095
117563,0.9813154896369132,0.9812166994869498
117567,0.5021174022142165,0.5036519425436488
117568,0.2845156318947292,0.2850293406745392
117569,0.5981875300486706,0.6010261003576204
117570,0.2853520551644197,0.2856089095543247
117573,0.5765030921316938,0.5765920032666609
117575,0.9705934653608804,0.97105448606071
117576,0.2946119852209936,0.294348544821091
117578,0.5426147776892325,0.5461185350079362
117580,0.3603667090366643,0.3590824370871395
117581,0.05224023130067111,0.05252342973056633
117583,0.6125055157833729,0.6148040332725225
117587,0.4706099303858744,0.4672247212471268
117588,0.20942194590251387,0.21032422927218006
117589,0.12732074527289133,0.12628015569327633
117592,0.3179396326323624,0.32029742421148993
117596,0.2352852071629445,0.23805133136192103
117597,0.6661749112535152,0.6660168470135738
117600,0.08381356322898899,0.08468291654866733
117602,0.9602534296647064,0.9596145866949426
117603,0.12757759966279628,0.1294348544821091
117606,0.9118067401226316,0.911602573812707
117609,0.9545433589968191,0.954391880766875
117611,0.0190664989429454,0.018789886523047743
117613,0.6052016306960754,0.6036078162766652
117614,0.5863656421030448,0.5899813615917069
117615,0.05191093080079296,0.05108767955109756
117616,0.9971482576710552,0.9970626395410868
117617,0.8487786244459519,0.8480870933962078
117620,0.8804112304642479,0.8806483268241602
117631,0.3947819042789307,0.3950255866488405
117632,0.09848060749356218,0.09782200649380586
117633,0.9083951869438938,0.9083161548239229
117635,0.4633126313085743,0.4595651916199609
117639,0.640443370193036,0.6392710604134697
117645,0.9648372926230102,0.9653312433728274
117647,0.8527104724144972,0.8528751226644362
117648,0.0620072841270573,0.061375027167291235
117649,0.43213445998011024,0.4337546184395108
117652,0.6811910140479593,0.6809209876380592
117653,0.5038363508235806,0.5040668611734953
117658,0.7985010241245546,0.7984549220545717
117661,0.2868931815038495,0.28970540777280895
117664,0.1270177888130034,0.13045568603173138
117665,0.0884237702272832,0.09009661676666424
117667,0.4628384385887498,0.4625749981888472
117668,0.3545413831938197,0.3540046233790183
117672,0.3849522843575677,0.3899313079157254
117674,0.4725791473751457,0.4723749810652213
117676,0.9759742355288896,0.976086197698848
117677,0.32652120365918713,0.3261260430593333
117679,0.7609278370884567,0.7609344230984543
