# kNN_Marios_1 NN_Marios_1
3.400000000000000244e-02 1.512934759259223876e-02
2.000000000000000042e-02 1.020935464650392539e-02
2.199999999999999872e-02 2.966305390000343462e-02
4.000000000000000083e-03 5.268529965542256485e-03
6.000000000000000125e-03 5.437892442569136446e-03
6.400000000000000133e-02 5.433006604016554861e-04
2.000000000000000042e-03 9.321215674281119537e-03
4.000000000000000083e-03 9.796779192984104642e-03
4.000000000000000083e-02 3.285308480262756625e-02
3.200000000000000067e-02 4.055703222751617237e-02
6.000000000000000125e-03 4.253837568685412025e-03
2.400000000000000050e-02 4.706527069211006303e-02
8.000000000000000167e-03 1.059633219614625026e-02
1.200000000000000025e-02 2.781830828636884523e-02
4.000000000000000083e-03 6.341802598908543968e-03
2.800000000000000058e-02 4.091189362108707539e-02
1.439999999999999891e-01 8.074824988842010942e-02
5.199999999999999761e-02 3.540876016020774730e-02
4.200000000000000261e-02 5.171412553638219528e-02
4.000000000000000083e-03 7.353111691772937393e-03
3.599999999999999728e-02 4.462476350367069328e-02
8.000000000000000167e-03 1.045228341594338362e-02
2.000000000000000042e-03 1.114521777257323348e-02
8.000000000000000167e-03 9.402303472161293446e-03
1.600000000000000033e-02 2.361700206995010279e-02
1.000000000000000021e-02 9.250125819817186026e-03
6.400000000000000133e-02 3.254856809973716986e-02
1.179999999999999938e-01 1.099552668631076785e-01
6.000000000000000125e-03 1.774861570447683334e-02
3.400000000000000244e-02 6.520329178893007234e-03
2.000000000000000042e-03 4.482174851000308644e-03
5.600000000000000117e-02 5.156559512019157077e-02
1.400000000000000029e-02 4.246617197990417564e-02
1.400000000000000133e-01 1.069747288525104562e-01
3.200000000000000067e-02 2.760256100445985725e-02
6.000000000000000125e-03 1.042965656146407211e-02
1.199999999999999956e-01 1.033314150571823103e-01
2.000000000000000042e-03 8.071234738454223165e-03
2.800000000000000058e-02 2.470632217824459201e-02
8.599999999999999312e-02 6.324483439326286649e-02
1.200000000000000025e-02 7.361610122025012692e-03
2.199999999999999872e-02 5.079415827989577914e-02
1.200000000000000025e-02 1.199636211618781111e-02
2.999999999999999889e-02 2.845251217484474210e-02
4.000000000000000083e-03 9.481854793557431852e-04
2.199999999999999872e-02 3.811402238905430007e-02
3.799999999999999906e-02 1.288802873343229335e-02
3.400000000000000244e-02 2.796038042753934763e-02
5.000000000000000278e-02 2.594347693026065674e-02
2.999999999999999889e-02 5.342624622862786332e-03
4.000000000000000083e-03 1.746174657275455304e-09
8.000000000000000167e-03 6.360455164685845791e-03
1.200000000000000025e-02 1.881631486117839661e-02
1.200000000000000025e-02 1.081693579908460379e-02
3.400000000000000244e-02 4.488089386373758649e-02
4.000000000000000083e-03 7.264705207198858539e-03
1.200000000000000025e-02 1.567082125693559577e-02
2.599999999999999881e-02 2.153985783457755890e-02
8.000000000000000167e-03 1.308589231222868042e-02
2.199999999999999872e-02 2.222001403570175032e-02
6.000000000000000125e-03 1.273121311111955138e-16
1.000000000000000021e-02 9.742995668202638140e-03
2.800000000000000058e-02 3.490445591509341861e-02
2.400000000000000050e-02 2.158530518412590110e-02
3.599999999999999728e-02 3.819696128368377935e-02
2.400000000000000050e-02 1.632404558360576671e-02
2.199999999999999872e-02 2.486579183489084216e-02
1.600000000000000033e-01 8.763259142637253030e-02
6.000000000000000125e-03 3.359687468037009413e-03
8.000000000000000167e-02 7.405111670494080034e-02
1.600000000000000033e-02 4.530139967799187012e-02
2.599999999999999881e-02 1.717135272920131822e-02
4.000000000000000083e-03 3.837740835733711910e-03
1.600000000000000033e-02 1.405431047081947410e-02
1.200000000000000025e-02 3.045146573334932272e-02
2.000000000000000042e-03 4.067256697324328858e-06
4.000000000000000083e-03 5.110738463699817345e-03
3.400000000000000244e-02 3.762678761035204156e-02
4.000000000000000083e-03 5.427761729806661849e-03
6.000000000000000125e-03 5.380017980933189670e-03
2.000000000000000042e-03 5.918234894052147935e-03
1.640000000000000069e-01 7.381487116217613775e-02
8.000000000000000167e-03 1.102386816404759932e-02
8.000000000000000167e-03 1.693355411291122548e-02
3.200000000000000067e-02 3.617663584649562919e-02
1.200000000000000025e-02 8.827361073344945283e-03
2.400000000000000050e-02 9.288361221551895072e-03
1.799999999999999864e-02 1.032746812045265682e-08
4.399999999999999745e-02 3.831632368266582600e-02
6.600000000000000311e-02 4.757517818361520906e-02
1.000000000000000021e-02 8.602818455547094761e-03
2.000000000000000042e-02 1.821376983076334125e-02
1.200000000000000025e-02 1.756258545443415559e-02
1.799999999999999864e-02 3.323281459510326469e-02
2.000000000000000042e-02 1.174204019829630866e-02
8.000000000000000167e-03 7.893728595227002265e-03
4.200000000000000261e-02 4.886698827147483576e-02
1.200000000000000025e-02 3.905214339494705172e-02
4.000000000000000083e-03 1.095490311563480706e-03
8.000000000000000167e-03 8.665076484903692575e-03
1.100000000000000006e-01 3.245306372642517423e-02
1.600000000000000033e-01 7.896119982004165538e-02
4.000000000000000083e-03 7.519989917054772759e-03
1.600000000000000033e-02 2.810104545205831597e-02
8.000000000000000167e-03 1.086456371471285903e-02
1.200000000000000025e-02 1.796215288341045449e-02
1.819999999999999951e-01 1.209643959999084500e-01
2.199999999999999872e-02 1.451686769723892212e-02
2.400000000000000050e-02 1.200280616059899372e-02
8.999999999999999667e-02 8.183809712529183100e-02
3.599999999999999728e-02 6.067608445882797380e-02
1.000000000000000021e-02 1.019798908382654225e-02
3.799999999999999906e-02 3.689156264066695973e-02
2.599999999999999881e-02 3.395023483783006502e-02
4.000000000000000083e-03 5.313204592093825548e-03
8.000000000000000167e-03 1.601556748151779230e-02
2.000000000000000042e-03 3.018284669446963086e-12
4.000000000000000083e-03 4.820992634631693190e-03
3.400000000000000244e-02 2.784289158880710532e-02
2.800000000000000058e-02 2.477217696607112926e-02
2.000000000000000042e-03 1.242951332596930905e-04
1.600000000000000033e-02 1.684477675706148175e-02
2.000000000000000042e-03 4.383477806113660405e-03
2.000000000000000042e-03 3.581208040808175160e-07
1.519999999999999962e-01 1.049873311817646065e-01
1.200000000000000025e-02 8.332786653190850379e-03
1.600000000000000033e-02 1.725200662331189978e-03
6.000000000000000125e-03 4.583267013504155178e-04
1.859999999999999987e-01 8.497860744595527038e-02
4.000000000000000083e-03 9.173529956751735707e-04
4.000000000000000083e-03 4.820993593893945287e-03
2.800000000000000058e-02 3.252998180687427521e-02
4.000000000000000083e-02 4.331126853823661499e-02
9.400000000000000022e-02 8.078039884567260465e-02
2.599999999999999881e-02 2.258143872022628715e-02
2.800000000000000058e-02 7.960411473177372854e-03
4.000000000000000083e-02 2.439839724451303357e-02
1.799999999999999864e-02 1.237222997471690115e-02
8.000000000000000167e-03 9.684024797752498886e-03
4.000000000000000083e-03 6.707811951637268275e-03
2.000000000000000042e-02 4.261786848306656217e-02
2.199999999999999872e-02 1.890251839533448053e-02
1.600000000000000033e-02 1.591125741600990171e-02
7.199999999999999456e-02 7.511275485157967169e-02
2.400000000000000050e-02 4.138980481773615189e-02
2.800000000000000058e-02 3.881258144974708557e-02
2.599999999999999881e-02 8.421455547213553550e-03
1.400000000000000029e-02 1.138351518660783712e-02
2.800000000000000058e-02 4.314156398177147050e-02
1.479999999999999927e-01 1.107169441878795568e-01
1.000000000000000021e-02 1.795200977474450954e-02
2.599999999999999881e-02 1.963226418942213072e-02
2.280000000000000082e-01 1.177672976255416809e-01
1.019999999999999934e-01 6.234649039804935483e-02
4.000000000000000083e-03 9.729544073343277324e-03
0.000000000000000000e+00 1.777570120990276323e-02
1.360000000000000098e-01 9.943334922194481396e-02
4.000000000000000083e-03 1.205141302198171546e-02
2.200000000000000011e-01 1.531760701537132341e-01
2.000000000000000042e-03 5.177544090838637246e-04
1.000000000000000021e-02 8.672843221575021744e-03
6.199999999999999956e-02 6.029075801372527771e-02
1.000000000000000021e-02 1.412816388532519424e-02
8.000000000000000167e-03 3.603286286816000886e-03
1.859999999999999987e-01 1.044474638998508509e-01
1.600000000000000033e-02 1.669262794777751080e-02
3.400000000000000244e-02 2.441348135471343994e-02
1.400000000000000029e-02 1.449072767049074117e-02
6.000000000000000125e-03 6.921236552298069139e-03
2.199999999999999872e-02 2.656046964228153326e-02
1.640000000000000069e-01 1.104455462098121593e-01
1.799999999999999864e-02 4.123149648308754162e-02
2.800000000000000058e-02 3.821913067251443696e-02
4.000000000000000083e-03 5.107581503689288989e-03
1.600000000000000033e-02 1.804473571479320651e-02
1.600000000000000033e-02 2.985364731401204952e-02
4.000000000000000083e-03 6.811718316748737942e-03
1.940000000000000058e-01 1.041445478796958896e-01
7.000000000000000666e-02 3.352255612611770852e-02
1.600000000000000033e-02 1.168892983347177492e-02
3.599999999999999728e-02 2.785232711583375889e-02
6.000000000000000125e-03 7.705021202564239086e-03
1.719999999999999862e-01 1.105760610103607156e-01
4.800000000000000100e-02 4.080498255789279799e-02
1.000000000000000021e-02 2.948535334318876100e-02
0.000000000000000000e+00 4.761338317766785483e-03
4.200000000000000261e-02 3.748965308070182495e-02
6.000000000000000125e-03 5.073212031275034332e-03
4.000000000000000083e-03 6.807985287159681355e-03
3.200000000000000067e-02 4.299019288271665323e-02
2.400000000000000050e-02 3.908954545855522489e-02
0.000000000000000000e+00 9.403972495347261498e-03
4.000000000000000083e-03 4.334814399771858072e-04
1.179999999999999938e-01 2.071622807532548863e-02
3.599999999999999728e-02 1.357082566246390308e-02
2.000000000000000042e-03 1.559593422570613393e-09
1.000000000000000021e-02 8.425024878233671258e-03
1.000000000000000021e-02 5.807905150577425887e-03
8.000000000000000167e-03 1.001284172758459996e-02
1.000000000000000021e-02 4.185060409363359178e-03
8.200000000000000344e-02 2.573630415063235012e-03
8.000000000000000167e-03 8.341020997613668095e-03
8.000000000000000167e-03 6.537443697452544923e-03
1.799999999999999933e-01 1.113282537460327098e-01
1.400000000000000029e-02 2.568421747535467106e-02
1.200000000000000025e-02 1.032343078404665028e-02
1.839999999999999969e-01 1.270516531169414431e-01
9.199999999999999845e-02 9.558344304561615379e-02
1.600000000000000033e-02 1.700415227562189144e-02
1.200000000000000025e-02 1.683196716010570623e-02
8.000000000000000167e-03 6.577869202010333885e-03
6.000000000000000125e-03 4.727718408291392391e-07
1.000000000000000021e-02 6.892207795754074634e-03
1.000000000000000021e-02 1.961117859929800006e-02
1.200000000000000025e-02 7.752943485975265225e-03
1.100000000000000006e-01 7.538062185049057562e-02
2.800000000000000058e-02 3.806660685688257467e-02
1.000000000000000021e-02 8.984233886003493985e-03
1.000000000000000021e-02 3.767736226320266696e-02
1.000000000000000021e-02 9.454494025558233400e-03
2.359999999999999876e-01 1.363346730172634025e-01
6.000000000000000125e-03 8.960330765694380153e-03
7.599999999999999811e-02 7.932902902364730169e-02
1.200000000000000025e-02 1.427417488768696792e-02
8.000000000000000167e-03 6.161605361849069491e-03
2.800000000000000058e-02 2.957506384700536728e-02
1.620000000000000051e-01 1.056413385272026023e-01
9.400000000000000022e-02 3.616505816753488086e-03
6.000000000000000125e-03 1.652832129970192854e-02
4.000000000000000083e-03 4.523033834993838917e-03
1.600000000000000033e-02 6.274746274575590879e-03
2.000000000000000042e-03 5.937292518410686360e-05
2.599999999999999881e-02 2.739992536604404436e-02
1.400000000000000029e-02 4.426462748087942219e-03
1.600000000000000033e-02 4.221810683608055031e-02
4.599999999999999922e-02 4.432925328612327687e-02
2.199999999999999872e-02 1.106766537763178432e-02
2.400000000000000050e-02 3.821127794682979695e-02
1.799999999999999864e-02 9.359905309975147941e-03
1.000000000000000021e-02 2.047527842223644326e-02
4.000000000000000083e-02 3.319190140813588902e-02
4.000000000000000083e-03 9.003459922969341694e-03
8.000000000000000167e-03 6.483323015272617409e-03
2.400000000000000050e-02 2.587752889841794801e-02
4.000000000000000083e-03 5.826352713629603247e-03
1.400000000000000029e-02 8.585403347387910236e-03
2.599999999999999881e-02 4.410652957856655426e-02
6.000000000000000125e-03 1.242420731112360913e-02
7.000000000000000666e-02 3.631148502230643893e-02
2.999999999999999889e-02 4.140500560402870373e-02
1.640000000000000069e-01 1.084377975761890434e-01
1.620000000000000051e-01 1.038505995273590055e-01
2.400000000000000050e-02 8.456248841248452386e-03
0.000000000000000000e+00 1.700687065720558194e-02
6.800000000000000488e-02 2.457959506660699692e-02
4.000000000000000083e-03 1.147283183410763817e-02
1.920000000000000040e-01 1.207111045718192999e-01
3.400000000000000244e-02 1.629813034087419440e-02
1.600000000000000033e-01 1.071293281018733945e-01
2.599999999999999881e-02 1.119104495272040325e-02
1.320000000000000062e-01 7.132687479257583674e-02
7.199999999999999456e-02 3.335171721875667544e-02
2.800000000000000058e-02 3.999248281121253745e-02
7.000000000000000666e-02 6.187105320394039459e-02
1.799999999999999864e-02 2.347864601761102607e-02
1.000000000000000021e-02 9.817041559144853990e-03
8.000000000000000167e-03 2.139892142266035246e-02
8.000000000000000167e-03 1.092643719166517223e-02
8.000000000000000167e-03 8.057655375450849602e-03
1.000000000000000021e-02 2.741044409573078003e-02
1.799999999999999864e-02 2.317791912704706206e-02
4.000000000000000083e-03 9.777896497398614814e-03
1.000000000000000021e-02 7.222855724394321685e-03
2.419999999999999929e-01 1.387288549542426974e-01
1.200000000000000025e-02 8.114583250135183265e-03
1.039999999999999952e-01 7.993292950093745797e-02
1.000000000000000021e-02 5.176241644658147872e-03
1.799999999999999864e-02 1.381714954972267095e-02
2.280000000000000082e-01 1.335923224687576294e-01
9.199999999999999845e-02 9.370644077658653315e-02
1.000000000000000021e-02 2.880058672744780900e-03
1.200000000000000025e-02 1.365586519297049346e-08
5.000000000000000278e-02 2.594614155590534155e-02
1.200000000000000025e-02 2.091680027544498555e-02
2.199999999999999872e-02 1.239474160290461137e-13
8.000000000000000167e-03 2.826055616140365698e-02
7.199999999999999456e-02 5.329423479735851538e-02
1.000000000000000021e-02 7.171315131708979815e-03
1.400000000000000029e-02 2.740414363797754119e-03
4.000000000000000083e-02 2.431760441511869597e-02
1.400000000000000029e-02 9.160897023975848527e-03
3.799999999999999906e-02 2.705385554581880500e-02
6.000000000000000125e-03 5.047383652999996861e-03
1.000000000000000021e-02 3.652157023549079673e-02
1.000000000000000021e-02 1.771899972809478545e-03
2.999999999999999889e-02 6.047849616841460660e-06
1.400000000000000029e-02 1.032870053313672543e-02
3.200000000000000067e-02 3.065277874469756955e-02
1.799999999999999864e-02 1.043805602937936811e-02
3.400000000000000244e-02 3.946637433022260472e-02
2.999999999999999889e-02 2.632842037826776602e-02
2.400000000000000050e-02 1.812023498117923750e-02
2.159999999999999976e-01 1.299619559943676061e-01
1.799999999999999864e-02 4.111053310334682187e-02
2.800000000000000058e-02 2.011053632944822395e-02
1.000000000000000021e-02 9.359010374173521232e-03
2.000000000000000042e-02 7.685621203854679784e-03
6.800000000000000488e-02 3.725392088294029319e-02
2.400000000000000050e-02 2.242744673043489331e-02
1.400000000000000133e-01 1.104981870949268280e-01
1.600000000000000033e-02 4.074811235070228271e-02
6.000000000000000125e-03 2.915986031293869157e-02
2.000000000000000042e-03 6.244989959523081918e-03
2.400000000000000050e-02 4.415572106838226013e-02
2.999999999999999889e-02 3.118378989398479587e-02
9.800000000000000377e-02 9.364132314920425859e-02
2.000000000000000042e-03 7.914504678919910899e-03
1.400000000000000029e-02 1.026005037128925254e-02
3.599999999999999728e-02 2.786594975739717372e-02
8.599999999999999312e-02 3.246665030717849759e-02
1.400000000000000133e-01 1.125510664284229273e-01
6.000000000000000125e-03 7.693479275330900903e-03
1.799999999999999864e-02 3.829169735312461936e-02
8.000000000000000167e-03 7.688243743032217338e-03
3.200000000000000067e-02 1.705756576731801144e-02
4.000000000000000083e-02 6.657000482082367498e-02
6.000000000000000125e-03 1.303496560081839582e-02
2.800000000000000058e-02 2.716035097837448190e-02
2.800000000000000058e-02 2.969289828091859970e-02
1.000000000000000021e-02 6.523490166291594922e-03
2.000000000000000042e-03 7.556800833845044897e-04
1.600000000000000033e-02 1.815284653730486752e-03
2.059999999999999887e-01 1.147854475677013431e-01
2.199999999999999872e-02 3.485621232539415359e-02
1.000000000000000021e-02 8.512056535109877031e-03
5.999999999999999778e-02 2.847136672586202469e-02
1.499999999999999944e-01 9.903994277119636258e-02
9.199999999999999845e-02 1.010880418121814783e-01
8.000000000000000167e-03 1.598616017028689495e-02
2.000000000000000042e-03 6.765625886619091450e-03
4.200000000000000261e-02 2.874699991196394064e-02
8.000000000000000167e-03 1.087632168084383052e-02
4.000000000000000083e-03 8.156425310298800677e-03
1.559999999999999998e-01 1.049158160388469763e-01
2.400000000000000050e-02 1.355043821036815664e-02
1.200000000000000025e-02 1.157616479322314332e-02
4.000000000000000083e-03 6.302827354520559172e-03
7.599999999999999811e-02 1.006361567974090598e-01
1.000000000000000021e-02 8.843541145324707031e-03
1.200000000000000025e-02 1.213719839230179703e-02
1.600000000000000033e-02 1.664548218250274519e-02
1.759999999999999898e-01 9.298840001225470997e-02
1.600000000000000033e-02 2.340216696262359744e-02
3.599999999999999728e-02 3.992367226630449267e-02
1.799999999999999933e-01 1.148648786544799738e-01
3.200000000000000067e-02 4.050574265420436859e-02
2.199999999999999872e-02 4.078673735260963246e-02
1.079999999999999988e-01 9.054855063557624983e-02
4.200000000000000261e-02 5.024861186742782260e-02
2.400000000000000050e-02 3.909069634974002977e-02
3.200000000000000067e-02 1.888028506189584621e-02
8.000000000000000167e-03 1.318648327142000164e-02
1.459999999999999909e-01 1.055313906073570285e-01
1.700000000000000122e-01 1.186720076203346269e-01
1.000000000000000021e-02 5.892283832654356818e-03
2.199999999999999872e-02 3.570266272872686664e-02
1.400000000000000029e-02 2.763545371592044872e-02
4.200000000000000261e-02 3.108955413103103513e-02
2.000000000000000042e-02 3.624399282038211906e-02
3.200000000000000067e-02 2.954859007149934769e-02
1.600000000000000033e-01 1.030323044955730460e-01
1.600000000000000033e-02 7.515646419487893165e-03
4.000000000000000083e-03 9.947134759277104568e-03
1.600000000000000033e-02 1.939471071586012715e-02
3.400000000000000244e-02 1.403100833296775860e-02
8.000000000000000167e-03 1.914999183267354979e-02
4.000000000000000083e-02 2.374257713556289506e-02
6.000000000000000125e-03 8.295032717287540922e-03
2.999999999999999889e-02 2.957633521407842733e-02
1.400000000000000029e-02 1.226515602320432663e-02
7.199999999999999456e-02 7.890539526939392700e-02
4.000000000000000083e-03 6.798716848716139689e-03
1.600000000000000033e-02 1.845052955672145042e-02
6.000000000000000125e-03 9.246567115187644820e-03
1.000000000000000021e-02 1.065451415255665862e-02
2.800000000000000058e-02 2.969289828091859970e-02
1.600000000000000033e-02 2.033313395455479608e-02
1.200000000000000025e-02 1.464756788685917833e-02
3.200000000000000067e-02 3.573405034840106825e-02
1.179999999999999938e-01 1.099551871418952970e-01
2.000000000000000042e-02 2.273313848301768136e-02
3.200000000000000067e-02 4.029854141175746862e-02
8.000000000000000167e-03 7.560575557872653389e-03
0.000000000000000000e+00 4.750054643955081831e-04
1.100000000000000006e-01 1.712811665609478839e-02
1.400000000000000029e-02 2.634906484763371905e-07
4.000000000000000083e-03 4.587499538001793488e-04
8.000000000000000167e-03 6.906368322670459331e-03
2.199999999999999872e-02 1.439595109783112920e-02
2.199999999999999872e-02 1.349278610199689844e-02
2.199999999999999872e-02 2.113355048000812447e-02
1.000000000000000021e-02 2.573060740251094207e-03
1.200000000000000025e-02 4.252216164022683959e-03
6.000000000000000125e-03 8.264105683192610879e-03
4.000000000000000083e-02 4.681793205440044209e-02
1.000000000000000021e-02 5.200126147828995800e-03
2.000000000000000042e-03 6.273969365283846474e-03
2.800000000000000058e-02 2.969289828091859970e-02
8.599999999999999312e-02 3.702238634228706415e-02
6.000000000000000125e-03 8.715444831177593041e-03
2.599999999999999881e-02 2.690179184079170144e-02
2.400000000000000050e-02 1.835648812353610909e-02
8.000000000000000167e-03 1.522328431092319053e-03
1.799999999999999864e-02 2.084130614995956254e-02
1.799999999999999864e-02 2.409144736826419886e-02
2.400000000000000050e-02 1.508100192872952016e-06
2.000000000000000042e-03 9.864899329841136932e-03
2.800000000000000058e-02 2.121822256594896317e-02
1.539999999999999980e-01 1.119020269811153434e-01
2.000000000000000042e-03 4.505122872069477688e-03
7.199999999999999456e-02 6.630855664610862954e-02
2.000000000000000042e-03 7.619876544922589943e-03
1.600000000000000033e-02 8.038233201950788220e-03
4.000000000000000083e-03 2.034755015047266889e-03
1.019999999999999934e-01 6.456712760031223242e-02
2.599999999999999881e-02 2.582552321255206923e-02
8.000000000000000167e-03 6.835718862712383478e-03
2.199999999999999872e-02 1.370624547824263531e-02
1.320000000000000062e-01 2.618218225543387200e-03
2.000000000000000042e-03 6.951384562999009947e-03
0.000000000000000000e+00 5.503913406282662929e-03
8.599999999999999312e-02 6.999184757471084428e-02
1.200000000000000025e-02 7.097942698746920014e-03
5.399999999999999939e-02 2.824445583828883024e-06
3.400000000000000244e-02 2.467797219753265284e-02
1.600000000000000033e-02 9.468601681292057592e-03
8.200000000000000344e-02 6.287492923438549319e-02
1.000000000000000021e-02 1.132003210484981530e-02
4.000000000000000083e-03 2.440149865369647488e-11
1.260000000000000009e-01 8.929250046610831548e-02
2.000000000000000042e-02 2.515650164335966193e-02
2.400000000000000050e-02 1.943137239664792862e-02
4.000000000000000083e-03 1.198739971965551328e-02
2.000000000000000042e-02 3.685149826109409416e-02
3.400000000000000244e-02 3.682392619550228091e-02
1.400000000000000029e-02 8.710701651871204099e-03
1.000000000000000021e-02 7.444119220599532474e-03
8.000000000000000167e-03 1.676080774515867344e-02
1.000000000000000021e-02 1.076998989097774015e-02
1.400000000000000029e-02 1.298129033297300283e-02
2.199999999999999872e-02 7.043784228153526436e-03
2.000000000000000042e-03 6.826970530465103397e-05
6.000000000000000125e-03 1.446552019566297448e-02
6.000000000000000125e-03 9.068339150398969234e-03
9.199999999999999845e-02 1.008572630584239904e-01
6.600000000000000311e-02 3.321607384830713161e-02
1.320000000000000062e-01 9.997655391693115179e-02
2.320000000000000118e-01 1.295164075493812628e-01
5.000000000000000278e-02 2.941698860377073288e-02
2.000000000000000042e-02 2.946972876787185697e-02
1.799999999999999864e-02 8.787545217201113770e-03
2.999999999999999889e-02 1.532407961785793235e-02
6.000000000000000125e-03 1.420791156589984970e-02
2.000000000000000042e-02 3.751802407205104967e-02
2.400000000000000050e-02 2.442856509238481438e-02
2.000000000000000042e-03 4.209838411770761187e-03
1.400000000000000029e-02 1.297118952497839858e-02
1.200000000000000025e-02 2.542231746017932850e-02
4.000000000000000083e-03 4.127770033665001566e-03
2.999999999999999889e-02 1.978006478399038301e-02
3.200000000000000067e-02 1.824762238189578042e-02
2.400000000000000050e-02 1.916698947548866119e-02
1.799999999999999864e-02 3.596664018929005002e-02
1.000000000000000021e-02 1.490042511373758372e-02
3.599999999999999728e-02 7.522819295525551286e-02
1.400000000000000029e-02 1.053331218659877763e-02
6.000000000000000125e-03 8.785082511603831829e-03
1.000000000000000021e-02 5.158018781803548440e-03
1.200000000000000025e-02 1.376241659745574067e-02
4.800000000000000100e-02 9.407741338945925860e-03
1.200000000000000025e-02 1.649240231141448076e-02
1.000000000000000021e-02 1.162519596517085953e-02
8.000000000000000167e-03 6.159396125003695904e-03
4.000000000000000083e-03 5.992601253092288624e-03
2.800000000000000058e-02 1.974915735423564758e-02
1.340000000000000080e-01 1.703544739669648054e-07
6.000000000000000125e-03 1.907006677240133397e-02
2.000000000000000042e-03 8.464874383062124391e-03
2.000000000000000042e-03 4.926000759005546605e-03
1.600000000000000033e-02 7.097704382613301104e-03
6.600000000000000311e-02 3.333363708108663670e-02
2.000000000000000042e-03 1.291448948904871941e-02
2.000000000000000042e-02 1.147594281006604489e-02
2.000000000000000042e-03 5.800541415810584953e-03
1.200000000000000025e-02 5.054393872851506257e-03
6.000000000000000125e-03 1.251402897760272095e-02
3.599999999999999728e-02 1.790783934295177293e-02
1.600000000000000033e-02 1.622637301683425848e-02
8.000000000000000167e-03 7.256777044385671199e-03
7.399999999999999634e-02 2.822507493197918063e-02
2.059999999999999887e-01 1.278698077797889576e-01
6.000000000000000125e-03 7.043072767555713480e-03
5.999999999999999778e-02 2.970027264207601714e-02
5.999999999999999778e-02 4.062550999224186221e-02
1.400000000000000029e-02 6.706059873104095424e-03
1.200000000000000025e-02 9.674633089452981671e-03
8.000000000000000167e-03 9.430731255561113427e-03
2.800000000000000058e-02 1.528637339361011913e-02
3.200000000000000067e-02 4.153877966105937874e-02
2.000000000000000042e-02 1.650725558400154003e-02
2.800000000000000058e-02 2.449271660298108985e-02
2.800000000000000058e-02 1.462458098307251909e-02
1.200000000000000025e-02 9.999726582318544527e-03
8.000000000000000167e-03 1.397507047280669226e-02
1.239999999999999991e-01 1.029075212776660864e-01
6.000000000000000125e-03 7.494170563295483693e-03
1.000000000000000021e-02 1.402673697099089678e-02
1.439999999999999891e-01 6.932563714683055711e-02
6.000000000000000125e-03 7.408983865752815853e-03
1.019999999999999934e-01 5.707110688090324263e-02
4.000000000000000083e-03 6.870952779427170858e-03
8.799999999999999489e-02 8.496457129716873669e-02
8.000000000000000167e-03 3.732250899076462042e-02
1.200000000000000025e-02 4.305450888881123573e-05
6.600000000000000311e-02 1.882678776746615854e-03
2.599999999999999881e-02 1.979302543215453666e-02
8.000000000000000167e-03 6.760382652282714497e-03
4.000000000000000083e-03 6.461944999173283889e-03
6.000000000000000125e-03 5.380346169695258106e-03
2.599999999999999881e-02 3.249379727989434863e-02
6.000000000000000125e-03 1.935256022959947614e-02
8.999999999999999667e-02 3.397490862756967489e-02
8.000000000000000167e-03 1.935149844735860672e-02
8.599999999999999312e-02 7.892293885350226690e-02
1.200000000000000025e-02 1.079881750047206879e-02
1.000000000000000021e-02 9.683981966227293847e-03
2.400000000000000050e-02 1.740864811465143991e-02
1.000000000000000021e-02 2.034042993560433374e-02
1.600000000000000033e-02 1.415731774643063517e-02
2.199999999999999872e-02 1.157713619060814388e-02
2.999999999999999889e-02 3.302873741835355564e-02
2.199999999999999872e-02 1.866334384307265226e-02
2.000000000000000042e-03 4.612100953236222649e-03
6.199999999999999956e-02 3.193759918212890625e-02
7.000000000000000666e-02 5.715805314481258587e-02
1.779999999999999916e-01 8.630954846739768982e-02
1.559999999999999998e-01 1.270563626289367698e-01
8.000000000000000167e-03 7.881371472030877789e-03
2.599999999999999881e-02 3.416919730603695110e-02
4.000000000000000083e-03 9.831979144364596038e-03
2.000000000000000042e-03 3.644431559368967871e-03
6.000000000000000125e-03 7.138787638396025016e-03
1.600000000000000033e-02 1.792656874284148313e-02
1.680000000000000104e-01 1.078919795155525163e-01
1.600000000000000033e-02 2.003301419317722251e-02
1.400000000000000029e-02 1.939904427155852290e-02
1.600000000000000033e-02 1.163320977240800934e-02
6.000000000000000125e-03 7.446124507114290809e-03
8.000000000000000167e-03 5.922535723075270271e-03
1.000000000000000021e-02 8.789813853800296575e-03
1.400000000000000029e-02 1.762591945007443289e-02
0.000000000000000000e+00 9.479622710496187973e-03
2.199999999999999872e-02 2.372795574367046398e-02
1.600000000000000033e-02 2.024258576333522880e-02
1.799999999999999864e-02 3.937431856989860590e-02
8.000000000000000167e-03 4.548700044397264650e-03
8.000000000000000167e-03 7.194448309019207781e-03
1.200000000000000025e-02 6.900002527981996363e-03
1.799999999999999864e-02 1.151718042790889768e-02
1.000000000000000021e-02 1.012890281155705459e-02
1.000000000000000021e-02 1.671779166907072164e-02
1.000000000000000021e-02 9.732225313782691400e-03
8.000000000000000167e-03 4.228301123521305445e-04
2.000000000000000042e-03 6.276711989194154462e-03
2.400000000000000050e-02 2.032265091314911995e-02
1.000000000000000021e-02 1.252146197482943528e-02
3.200000000000000067e-02 3.011998042464256176e-02
1.400000000000000029e-02 1.838708594441413810e-02
6.000000000000000125e-03 1.103008512407541337e-02
2.400000000000000050e-02 2.673552580177783813e-02
1.200000000000000025e-02 3.652090154588222282e-02
4.000000000000000083e-03 1.775407432578504164e-03
