ID,dmitry_adaboost_classifier
106101,128351.75
106102,139991.075
106104,149399.05
106108,55249.9
106110,136483.25
106112,131284.575
106126,7818.45
106127,89201.8
106134,49772.4
106135,58993.575
106139,91644.2
106140,81504.45
106141,149192.6
106142,13027.4
106145,10698.625
106147,100696.1
106148,1078.075
106151,145665.975
106156,32428.625
106161,36602.45
106162,65585.7
106165,101664.85
106166,52348.1
106167,10691.7
106169,28431.65
106170,92572.55
106171,10853.95
106172,33846.075
106174,22949.45
106175,137240.15
106177,81431.25
106180,38398.9
106182,7406.4
106183,68337.65
106186,81504.45
106187,76104.625
106188,74831.85
106191,105721.15
106193,54066.95
106194,137420.775
106195,99810.95
106198,76074.8
106200,58731.75
106201,109419.9
106202,10838.05
106206,32741.55
106207,15982.15
106208,150599.825
106209,148393.95
106211,142603.675
106213,66296.0
106218,116658.925
106219,15532.875
106222,53446.6
106223,48384.35
106226,132971.525
106227,101632.575
106230,19315.8
106231,140429.3
106232,127663.2
106234,150921.8
106237,146596.35
106238,71300.575
106240,36551.6
106242,10034.175
106243,137431.8
106246,14958.15
106247,12994.8
106248,84049.15
106252,137011.05
106253,58662.3
106256,112312.9
106257,11838.875
106260,89212.45
106262,146978.4
106263,143526.625
106265,51084.8
106269,86178.3
106272,110012.075
106274,14047.45
106275,92809.925
106277,119125.55
106279,138005.85
106281,23025.6
106285,151054.0
106287,24893.6
106290,34844.525
106292,58662.3
106294,82668.75
106295,14238.05
106296,116721.0
106297,64044.05
106298,97019.35
106299,26085.45
106301,92572.55
106304,151541.55
106305,30757.525
106306,72521.975
106309,141834.225
106310,132499.325
106313,85278.85
106314,7635.625
106317,14765.05
106318,84702.05
106319,150775.775
106321,46978.0
106324,47654.725
106325,103257.4
106330,58662.3
106332,21059.925
106333,110024.8
106334,145364.425
106339,106691.55
106341,115223.45
106343,64473.375
106344,77555.45
106346,38322.425
106347,28401.25
106348,58662.3
106351,20826.375
106352,49073.45
106358,122269.8
106359,114871.65
106361,145527.325
106362,78918.975
106364,42298.3
106365,117708.2
106367,15964.4
106368,45850.15
106369,131051.35
106373,63888.675
106376,84637.85
106378,16496.65
106379,115936.6
106381,109880.05
106382,44370.95
106385,29520.4
106386,43051.45
106387,145321.125
106388,129752.3
106391,50426.1
106394,89873.6
106395,98830.35
106400,74942.2
106402,126336.575
106404,46887.15
106406,141935.15
106407,41463.85
106408,117375.0
106412,62712.8
106413,63737.975
106425,113042.65
106426,56318.875
106427,39870.15
106431,34494.0
106434,51808.95
106436,146479.65
106437,64527.7
106442,134696.275
106444,6836.85
106447,138536.0
106448,35023.2
106450,121617.55
106451,19944.85
106452,43608.35
106454,140594.25
106455,134550.55
106456,80036.125
106460,121688.25
106463,47406.35
106465,93182.475
106467,2265.35
106473,54192.9
106476,74143.9
106477,101847.95
106478,6781.7
106479,64241.1
106481,149969.3
106482,18379.0
106487,47228.85
106494,64287.9
106498,126617.15
106499,56133.425
106501,70055.0
106502,147801.075
106504,69127.7
106505,27647.375
106506,149341.975
106508,128041.0
106511,21841.9
106513,24265.7
106517,105568.85
106518,15801.8
106519,50055.075
106520,66619.95
106522,118089.95
106525,15629.7
106526,90099.475
106527,149904.725
106532,94378.95
106537,84532.675
106541,96575.975
106542,25919.95
106546,100365.15
106547,73668.3
106549,53302.225
106550,3442.35
106553,135618.65
106558,117117.15
106560,29312.75
106561,37008.85
106562,143883.3
106563,35509.1
106564,55191.025
106565,62697.5
106566,15419.325
106567,18599.8
106569,120262.25
106571,58696.475
106574,10451.9
106577,88327.55
106578,147801.075
106581,103700.4
106582,17134.2
106586,41417.85
106590,148393.95
106593,106281.1
106598,145630.6
106603,81504.45
106604,21431.45
106610,66101.875
106611,50442.225
106614,28423.65
106616,144835.325
106617,113262.425
106621,53712.7
106622,651.45
106623,53224.875
106625,113784.875
106626,38467.8
106627,142354.525
106628,12892.85
106629,29447.825
106630,36856.325
106633,15613.75
106635,111059.725
106636,30603.05
106638,87449.25
106639,92537.0
106640,118704.225
106641,47104.6
106644,98991.2
106645,98894.6
106648,112958.0
106649,48209.95
106651,141008.2
106654,142096.2
106655,127996.85
106657,10457.4
106659,90661.925
106660,129535.05
106661,484.725
106665,47030.2
106666,57154.6
106667,53513.1
106668,90526.8
106669,84150.625
106670,3544.05
106671,87753.05
106673,17380.85
106675,130201.3
106677,6708.7
106681,59273.625
106682,92137.6
106685,148393.95
106686,51940.875
106688,36543.375
106689,55295.55
106692,73295.525
106696,12870.3
106700,2377.1
106702,89997.7
106713,3723.5
106714,18285.775
106718,150895.25
106719,4196.675
106720,101666.65
106721,99671.825
106726,52088.075
106728,47198.05
106730,24122.5
106736,150150.1
106738,18344.0
106739,71638.7
106740,51079.2
106741,49167.275
106742,110012.075
106744,30034.725
106745,117753.55
106746,48028.3
106748,112378.6
106751,115491.025
106752,133064.65
106753,19996.7
106754,83790.9
106757,95014.45
106758,67832.85
106759,133084.9
106761,59453.1
106762,102022.95
106764,53506.4
106767,130012.85
106768,6945.65
106769,34781.45
106771,113529.65
106776,54871.95
106780,96360.525
106781,58662.3
106782,80128.3
106784,128730.5
106786,129236.8
106787,112290.1
106788,120040.775
106789,43348.15
106790,121941.8
106792,93411.6
106795,92339.425
106799,50583.45
106800,7004.45
106804,125004.55
106805,37953.75
106806,118903.7
106811,41970.875
106812,138135.025
106814,87320.7
106819,51952.0
106820,111937.075
106821,81504.45
106822,29524.575
106823,47450.35
106826,28394.0
106828,39166.0
106831,17873.7
106833,44171.95
106835,6396.6
106839,29507.35
106841,98728.6
106844,51132.0
106846,7150.6
106847,103277.9
106848,98063.75
106849,118548.925
106850,11948.7
106851,151287.075
106852,41945.0
106853,143697.9
106855,74987.75
106857,95706.725
106859,18597.75
106861,128828.35
106864,15075.7
106869,19484.0
106874,73295.2
106877,108102.05
106879,31795.5
106880,58878.95
106881,33186.825
106883,71945.95
106888,49865.925
106889,149378.475
106890,94517.1
106891,91409.35
106895,89520.0
106897,75409.45
106898,26509.625
106899,122169.8
106902,139220.775
106903,146242.775
106904,17271.4
106912,105014.25
106913,11964.8
106914,99157.825
106915,81504.45
106917,51653.9
106918,92869.3
106919,35626.65
106920,118312.8
106922,39.025
106923,135611.8
106926,31667.425
106927,87496.9
106928,82790.875
106932,39595.55
106934,11136.85
106939,91304.65
106941,54706.3
106943,146986.475
106948,148372.725
106949,102366.775
106953,53209.85
106955,102092.075
106958,31312.275
106959,120484.675
106963,101606.7
106964,21800.475
106965,97108.9
106967,19477.025
106968,66587.3
106970,148766.4
106973,100429.5
106975,110484.65
106976,150336.0
106977,32418.925
106978,15743.325
106981,56529.25
106982,17218.7
106984,28402.7
106985,31639.9
106986,9962.75
106987,4221.9
106988,123597.65
106993,34616.725
106994,36887.125
106995,19877.85
107000,96053.325
107001,126438.125
107002,101863.075
107004,92397.25
107005,132083.55
107007,137427.075
107009,106909.95
107010,68400.65
107012,130714.4
107013,93348.15
107015,544.7
107017,137739.525
107022,100538.55
107023,72942.4
107024,59277.15
107025,94645.1
107030,138034.3
107031,36867.1
107033,22638.325
107034,150640.7
107038,135222.35
107039,138326.2
107042,126361.1
107043,36887.125
107045,104522.15
107046,72600.85
107048,61060.675
107049,24767.7
107054,14460.7
107055,136415.175
107057,8001.5
107059,51079.2
107060,81504.45
107067,3647.25
107069,117753.55
107070,69054.35
107071,120396.3
107073,46351.5
107074,72036.05
107075,148393.95
107078,80358.45
107079,129752.3
107080,103057.45
107081,59935.375
107082,32735.55
107084,24660.75
107087,55639.3
107088,127918.1
107091,96353.45
107092,3189.7
107093,51940.875
107095,50937.75
107097,101086.75
107098,121688.25
107100,37910.075
107105,39176.7
107107,67097.0
107108,145348.325
107109,18468.4
107110,54017.625
107113,54628.25
107116,148393.95
107117,126212.3
107118,81504.45
107119,24417.2
107121,77614.225
107122,110942.6
107124,46101.95
107125,123444.75
107126,148303.7
107127,58710.2
107128,110687.075
107129,98894.6
107130,57340.0
107132,100927.3
107134,5210.55
107135,71169.75
107138,14709.6
107139,76074.8
107140,131291.425
107144,112640.7
107146,100602.4
107147,4568.75
107151,129144.95
107153,140484.9
107155,107837.625
107156,100185.65
107157,99331.6
107158,63730.25
107159,74611.1
107160,128109.45
107164,68502.35
107166,13502.475
107167,31054.9
107168,14855.45
107169,118798.05
107170,41943.3
107171,51169.775
107177,23129.3
107178,112754.7
107179,149897.475
107180,64764.15
107182,87424.2
107184,100814.0
107185,137864.15
107186,27445.7
107187,110022.2
107188,113457.1
107189,52303.725
107190,86562.5
107192,118457.35
107193,67134.825
107194,17117.125
107196,41397.6
107197,3102.45
107199,131069.825
107200,740.675
107201,48612.3
107203,34844.525
107204,126814.05
107207,36867.1
107212,98624.9
107214,84917.875
107215,102567.05
107220,91264.95
107222,84150.625
107223,41711.9
107224,72881.85
107226,29507.35
107227,13113.75
107228,33846.075
107230,118548.925
107231,82749.85
107232,81504.45
107233,18901.2
107234,118109.2
107236,66909.65
107237,121688.25
107239,17365.725
107240,113125.8
107242,64527.7
107244,109841.2
107246,12697.85
107248,70558.025
107249,68339.35
107254,124326.4
107255,144043.425
107257,117914.7
107258,61493.925
107261,351.1
107263,67134.825
107270,14753.7
107272,102720.4
107273,126218.05
107277,106281.1
107278,116914.9
107279,81504.45
107280,22824.175
107282,83726.025
107283,61710.25
107284,55273.2
107286,102008.3
107287,40251.25
107291,10530.15
107293,139073.15
107295,132848.4
107296,134704.825
107298,112134.35
107299,149399.05
107302,30164.2
107311,115401.75
107312,131415.35
107314,28614.25
107315,84117.375
107317,99086.25
107318,114692.775
107323,140984.3
107325,132309.7
107327,133856.6
107328,111939.325
107331,123804.1
107332,84117.375
107334,28169.7
107341,114268.5
107342,109402.4
107344,53035.4
107346,42248.675
107348,29270.75
107351,113122.85
107353,122526.6
107355,6145.4
107356,124897.45
107359,137128.4
107361,59017.725
107362,84049.15
107363,136638.05
107364,140690.6
107365,29218.35
107369,60988.45
107371,75317.65
107372,62193.475
107374,130183.875
107375,10106.175
107380,11632.0
107382,36887.125
107384,104638.7
107385,8026.225
107386,13522.15
107388,120549.95
107390,104963.7
107393,141010.15
107396,113529.65
107397,112966.325
107398,30701.35
107399,133966.075
107400,149911.525
107403,28203.85
107404,125512.4
107408,118551.3
107410,84851.175
107414,58662.3
107418,34858.025
107419,27433.3
107420,109841.2
107424,122035.6
107427,141616.2
107429,18272.775
107432,76234.0
107438,105169.75
107439,104963.7
107445,71033.85
107448,7635.625
107450,133425.55
107451,125308.85
107453,123886.8
107456,43196.775
107458,112696.25
107459,26342.6
107462,118763.075
107463,12144.65
107466,19357.775
107467,17943.2
107470,80657.775
107471,69433.1
107475,148828.325
107477,70985.4
107480,87962.15
107481,129505.775
107482,99326.95
107483,96017.4
107485,49122.425
107486,45341.45
107490,12346.425
107494,47832.7
107495,101809.45
107496,33846.075
107497,53954.6
107498,79569.5
107502,32735.55
107503,114826.7
107504,55156.2
107506,35245.675
107509,151395.65
107513,8600.8
107516,119036.5
107518,3025.95
107520,55976.35
107521,128541.95
107522,147369.725
107527,139498.05
107528,27682.25
107529,147801.075
107530,42243.775
107531,44411.575
107532,92257.725
107538,10733.175
107539,121037.1
107541,8960.95
107544,47198.175
107547,120564.45
107551,149239.675
107554,77606.65
107557,145234.75
107560,28521.35
107562,141717.55
107563,55405.8
107564,88813.425
107565,31667.425
107569,10815.075
107570,86541.125
107571,40727.75
107572,84117.375
107574,52161.275
107575,62434.8
107578,146970.825
107582,122546.7
107583,10400.3
107590,104300.8
107593,112210.1
107596,34458.65
107597,141699.95
107598,18452.525
107600,133500.3
107601,81304.575
107603,143300.8
107605,64781.8
107608,40329.7
107609,61080.35
107613,4888.55
107615,104217.35
107616,112743.525
107617,67490.65
107619,25784.175
107621,46856.175
107622,121852.8
107625,108150.4
107626,83407.025
107627,98552.7
107628,32995.425
107629,53224.875
107631,17540.6
107633,102046.075
107637,371.425
107639,3970.7
107642,76742.85
107643,4466.3
107644,63255.45
107645,129759.0
107650,22994.925
107652,55191.025
107655,120943.2
107656,64346.05
107660,27802.625
107661,149740.0
107662,61765.55
107663,121348.25
107666,113127.6
107668,84117.375
107669,125565.9
107673,437.975
107676,9983.3
107677,18272.775
107679,142081.2
107685,58662.3
107687,147960.6
107689,107270.75
107691,84532.675
107692,34878.125
107695,81883.925
107696,87853.3
107700,90309.1
107701,116755.5
107702,136999.05
107703,149969.3
107705,104963.7
107706,70085.125
107708,46674.45
107709,136117.05
107712,47640.65
107713,61416.25
107716,13743.125
107717,8044.1
107722,110341.25
107724,54198.75
107725,144769.8
107726,2366.3
107729,17258.4
107732,117083.0
107733,135582.825
107735,123090.85
107736,1160.1
107737,83589.9
107738,135611.8
107741,1546.225
107745,148312.95
107747,117105.875
107748,88692.45
107750,58947.175
107756,44575.85
107757,72263.85
107760,19375.825
107762,92039.525
107763,53224.875
107765,33116.55
107767,90080.2
107768,69605.3
107770,62335.575
107772,2983.85
107773,59327.4
107775,103111.725
107776,79026.175
107779,66606.625
107780,101137.75
107786,147057.675
107789,56984.25
107794,77254.925
107795,97041.95
107796,84049.15
107799,17594.35
107803,84454.95
107804,84917.875
107805,6822.25
107807,110126.4
107809,78203.85
107810,40476.8
107812,139861.275
107813,78821.325
107814,62864.3
107815,109237.85
107816,40058.225
107820,148981.1
107822,114929.025
107824,51141.6
107826,55167.35
107827,61980.2
107828,151330.3
107830,6330.65
107832,122082.75
107835,141560.475
107837,12292.05
107839,107036.55
107840,146224.8
107842,120221.3
107844,148393.95
107845,34062.65
107846,35226.275
107848,7600.125
107849,97150.0
107851,30322.1
107852,92721.375
107853,10730.0
107855,69916.4
107856,38935.0
107857,26509.625
107859,83461.325
107860,120322.4
107866,1399.35
107867,76074.8
107869,84917.875
107871,85945.15
107876,131284.575
107880,70063.65
107881,6087.9
107883,1947.875
107885,129235.2
107886,63730.25
107889,142603.675
107893,102811.95
107894,103996.225
107896,33344.05
107898,71387.55
107899,34538.125
107901,7617.1
107903,35962.25
107908,115260.9
107911,84624.35
107912,94140.825
107914,135408.425
107915,114251.95
107917,3137.7
107920,36162.05
107922,47325.525
107924,11759.4
107926,29507.35
107927,35496.9
107928,150052.3
107930,137315.325
107935,48297.0
107937,117167.6
107938,29290.75
107939,87738.55
107940,119512.525
107942,36894.55
107943,72569.275
107944,145772.675
107946,77907.75
107948,31376.925
107952,63350.15
107957,125061.05
107959,17123.125
107960,50226.9
107963,144024.85
107965,130863.35
107966,53224.875
107969,103168.0
107971,74283.825
107972,140750.325
107974,33433.15
107975,138166.0
107977,80099.6
107981,42059.6
107983,50026.75
107985,71548.95
107988,22252.05
107989,28716.625
107991,123687.9
107993,142653.15
107994,54647.8
107995,61284.85
107996,28158.6
107997,122100.7
108006,66606.625
108007,111906.2
108009,84150.625
108010,139676.475
108013,38733.2
108019,55421.075
108021,61965.925
108022,84917.875
108024,84150.625
108027,104659.25
108028,136790.85
108029,81901.225
108031,117468.05
108036,94224.15
108037,13111.85
108039,70223.45
108042,119674.2
108044,144017.575
108046,37285.0
108047,29120.875
108050,56633.075
108051,106809.3
108052,88302.825
108053,66606.625
108054,29404.8
108055,124922.5
108057,96575.975
108058,26607.35
108060,32741.55
108064,58012.7
108065,30925.875
108068,96540.2
108070,51079.2
108071,51533.85
108072,25931.1
108073,91929.3
108074,23129.3
108079,119535.9
108080,66952.775
108081,95090.15
108083,20296.45
108086,135262.65
108088,118913.7
108094,2487.4
108096,31225.325
108097,114636.525
108098,151787.65
108102,17117.125
108104,53371.725
108105,81572.95
108106,65652.5
108107,66402.6
108109,117463.75
108112,38693.95
108119,6039.95
108122,148260.225
108123,109337.875
108124,96230.875
108125,37047.4
108129,36529.55
108130,90081.15
108131,34463.675
108135,19510.425
108136,47126.375
108140,142030.175
108142,52716.075
108146,86453.075
108147,126336.575
108149,21400.925
108150,64165.95
108152,123693.95
108155,15363.85
108159,150308.125
108161,48816.1
108162,74257.35
108163,142940.35
108164,80692.5
108165,93169.3
108166,132322.4
108167,22530.85
108168,82254.7
108169,48407.9
108170,13846.7
108171,41931.1
108172,82749.85
108174,12229.725
108176,26302.35
108177,43617.575
108178,98832.4
108179,72041.75
108180,143176.35
108181,131745.3
108183,6054.075
108187,34494.0
108189,94381.225
108191,34483.775
108192,85302.4
108195,59622.6
108196,66402.6
108198,31638.1
108199,32403.95
108200,24150.95
108202,79387.25
108206,143255.075
108208,47018.35
108209,81504.45
108210,12325.75
108211,56279.2
108212,40362.575
108213,114051.95
108215,94195.15
108216,96230.875
108218,4375.8
108219,64473.925
108220,151216.3
108223,40113.55
108224,8016.525
108226,138927.35
108227,32393.9
108232,142653.15
108235,69536.825
108236,132548.275
108237,101332.1
108240,16179.55
108243,116124.05
108248,113445.375
108252,52494.8
108256,30744.875
108258,57076.975
108259,57431.15
108262,33286.275
108263,41251.25
108265,75651.7
108267,142927.55
108269,99788.075
108271,140215.5
108272,9552.5
108273,131051.35
108275,52978.15
108277,125222.15
108278,48212.55
108279,137326.75
108281,17134.2
108282,10530.425
108283,96053.325
108284,81243.325
108287,52026.175
108288,81504.45
108290,125924.95
108291,13831.9
108293,12280.75
108294,136999.05
108296,58994.875
108297,81504.45
108301,109066.75
108303,110687.075
108305,44270.35
108306,135673.4
108307,45704.95
108308,57865.7
108310,104963.7
108313,44683.1
108314,133585.0
108315,62513.025
108316,14674.65
108317,145937.0
108319,94976.85
108320,145937.0
108321,58492.7
108322,114812.4
108326,105903.9
108327,19247.85
108328,28132.2
108329,12013.05
108330,51640.3
108331,8068.5
108332,115652.75
108333,13038.925
108336,125540.3
108338,122481.3
108339,31244.575
108343,34957.0
108345,84718.625
108346,123553.9
108347,19874.675
108350,39096.05
108351,19931.325
108352,14888.1
108353,13505.15
108354,75234.275
108355,113872.0
108357,69654.25
108359,88462.55
108360,36529.55
108361,108294.35
108362,18615.8
108367,67528.45
108368,52773.5
108372,98714.475
108376,126340.0
108377,12994.8
108379,110779.85
108384,130492.5
108386,86364.85
108388,38111.75
108390,5094.0
108391,7369.0
108395,51940.875
108397,27957.05
108399,63046.05
108403,60022.025
108405,41419.7
108406,53602.15
108408,29247.375
108409,129914.4
108410,99605.3
108412,57963.225
108414,54848.7
108418,40203.65
108421,13628.85
108425,132655.7
108427,114705.8
108429,52450.8
108432,142099.85
108436,129906.9
108439,19024.85
108440,102460.5
108444,137191.375
108446,71707.2
108448,60506.825
108450,57261.65
108451,46659.05
108452,134327.75
108453,133902.175
108458,82660.65
108462,32239.2
108463,101715.475
108464,68308.5
108465,100139.75
108471,33874.6
108474,2096.55
108477,76574.95
108478,52052.975
108479,55783.425
108480,150467.675
108481,104443.6
108484,12941.5
108485,88380.75
108488,145772.675
108489,140690.6
108490,114919.575
108497,149399.05
108501,66523.2
108502,151794.5
108504,81504.45
108506,136504.6
108507,44966.525
108508,129906.9
108512,139249.275
108513,70558.025
108516,84899.55
108517,146596.35
108521,17134.2
108527,104963.7
108529,151277.6
108531,96053.325
108533,371.425
108534,2701.55
108535,13539.3
108536,101226.3
108537,48060.925
108542,38398.9
108543,95946.4
108544,109586.4
108548,85035.725
108550,139012.725
108552,53064.15
108553,14134.85
108555,76257.65
108558,113371.1
108559,45590.05
108563,17325.55
108564,98908.4
108565,98212.225
108566,28419.15
108567,20808.325
108569,36998.925
108571,125590.225
108574,90631.8
108575,53966.2
108576,73235.6
108577,119347.0
108578,86438.5
108579,135841.4
108580,17954.45
108581,97665.7
108582,58662.3
108586,38169.85
108590,64187.525
108592,146061.475
108593,116149.7
108594,123371.0
108595,96659.45
108597,58662.3
108599,36620.5
108602,63737.975
108603,149904.725
108605,133942.45
108607,113178.275
108608,141274.475
108609,16426.5
108610,12295.525
108613,14103.2
108614,26482.9
108617,63544.95
108618,102479.55
108622,33205.375
108623,75540.65
108627,96363.275
108629,84917.875
108630,51386.825
108632,134923.85
108633,85609.25
108635,58662.3
108637,109436.0
108638,4186.8
108640,19499.825
108646,83461.325
108649,97434.125
108650,151814.5
108653,141061.375
108658,58662.3
108659,123748.3
108663,130040.65
108665,4590.1
108667,20862.825
108672,102035.65
108673,67490.65
108676,75113.25
108677,20596.7
108681,80589.375
108684,34125.5
108686,17485.7
108689,51486.9
108692,144193.075
108693,104659.25
108694,19254.2
108699,34538.125
108700,85001.925
108701,95636.6
108703,3520.95
108705,51386.825
108706,75740.15
108708,60152.75
108709,99275.95
108714,45611.65
108715,122815.25
108716,18706.65
108721,58981.45
108723,93220.55
108724,26455.025
108725,38882.375
108727,81504.45
108728,119311.85
108729,89756.55
108734,77567.575
108737,5895.45
108738,104653.0
108739,32426.475
108741,34844.525
108744,122681.65
108747,5703.75
108748,76263.05
108749,128268.45
108751,72432.7
108752,130899.6
108754,46053.9
108755,33651.2
108756,52615.8
108757,134393.425
108758,55082.425
108764,140687.725
108765,17463.2
108766,90358.15
108768,31103.65
108769,147073.075
108771,88080.1
108772,49176.95
108775,118108.275
108779,76897.0
108780,65710.35
108782,16958.7
108783,59935.375
108784,120909.8
108785,119832.375
108787,138494.85
108788,146625.55
108790,127762.45
108791,61580.85
108793,88253.8
108794,145779.825
108795,132316.95
108798,25080.75
108799,86173.4
108800,105806.225
108801,49623.3
108802,28522.3
108803,149969.3
108806,62068.0
108810,1190.7
108811,117917.1
108812,145700.725
108815,18597.75
108817,136640.925
108819,57410.05
108820,61585.975
108821,93216.85
108822,16670.05
108823,135634.075
108825,142058.8
108826,66619.95
108827,112952.375
108833,117770.9
108835,84917.875
108838,98762.9
108840,29290.75
108842,42039.95
108844,58662.3
108845,83413.8
108848,66619.95
108849,10734.0
108850,90567.125
108851,33677.7
108852,41673.25
108853,87203.1
108856,47051.95
108859,140734.725
108862,82641.4
108863,48645.675
108865,29278.075
108866,133903.75
108871,98346.925
108873,109979.0
108875,84702.05
108877,80764.0
108878,78728.0
108879,81369.375
108881,123967.425
108882,14404.15
108884,42059.6
108886,84917.875
108889,109007.6
108890,92226.0
108893,83844.35
108894,96845.7
108897,122291.35
108899,58012.7
108900,9093.4
108901,25868.625
108902,18683.825
108903,126896.35
108906,126097.275
108910,4529.9
108914,118226.6
108915,131038.95
108916,113529.65
108917,76074.8
108918,12721.05
108923,148821.425
108924,10114.475
108926,96053.325
108927,96478.05
108928,76221.65
108933,115022.75
108934,91596.3
108938,73512.8
108939,27554.0
108940,46959.85
108941,66952.775
108945,98858.15
108947,122199.6
108952,80347.7
108953,143816.1
108954,8861.625
108956,100269.45
108957,110145.1
108958,77712.5
108962,118927.8
108963,92271.3
108965,61917.9
108966,5396.65
108968,66101.875
108969,141195.6
108970,143584.45
108972,49772.4
108973,81676.275
108976,26956.25
108977,87827.975
108978,96083.0
108979,80741.4
108983,114475.75
108985,9248.25
108987,19683.9
108988,125215.925
108992,56964.3
108993,129074.45
108994,110834.625
108995,27631.575
108998,99737.65
108999,108611.9
109000,57076.975
109002,42677.425
109005,55209.8
109007,6243.1
109011,99067.725
109012,36968.125
109014,104963.7
109016,121304.35
109017,46806.8
109020,115532.925
109021,149969.3
109025,46349.6
109029,104470.7
109030,128177.6
109032,45447.05
109034,49786.125
109035,4605.75
109037,29037.15
109039,150289.225
109040,55005.5
109041,103077.975
109042,122460.25
109044,4979.8
109045,115086.225
109047,149121.425
109048,132843.75
109049,102022.95
109053,87110.4
109054,114639.6
109055,97533.65
109057,45621.75
109058,60960.25
109061,14301.2
109062,67425.25
109063,26283.35
109067,18599.075
109068,95710.25
109069,143816.1
109070,120948.9
109071,2152.3
109073,114310.4
109074,14642.85
109077,94657.0
109079,73308.35
109080,50419.9
109081,18806.625
109083,128828.7
109085,6374.1
109087,91627.45
109088,37950.325
109092,102962.1
109093,115795.7
109094,144131.575
109095,50602.925
109097,82553.325
109102,109662.55
109104,638.1
109105,5996.45
109107,18452.525
109109,108603.4
109111,61825.525
109116,8027.7
109117,141237.0
109119,9289.775
109120,97509.3
109122,45275.75
109124,98913.175
109125,84280.25
109131,122231.0
109132,58662.3
109135,92303.7
109137,120353.65
109138,128472.35
109139,136000.6
109141,112479.55
109143,14855.45
109144,78936.425
109145,30351.15
109147,40436.0
109148,44368.65
109150,2341.675
109155,66619.95
109160,42059.6
109161,36867.1
109163,63241.825
109166,142607.7
109167,149969.3
109168,120858.0
109169,37414.7
109172,81504.45
109174,36987.65
109177,140850.575
109180,99251.3
109182,16610.6
109184,122256.575
109185,84851.175
109191,31734.15
109192,77226.25
109195,1125.55
109197,16881.1
109198,147778.85
109199,82749.85
109200,12357.85
109201,514.375
109202,54071.25
109206,33379.25
109209,135562.45
109210,85625.375
109211,70970.6
109215,66735.4
109217,23722.2
109218,61726.55
109219,88462.55
109220,88927.05
109221,122759.65
109223,110461.05
109224,20108.0
109225,112158.45
109229,121688.25
109230,126336.575
109231,58012.7
109238,73880.375
109240,1196.075
109241,116834.525
109242,53019.75
109243,96012.15
109244,141176.5
109245,148372.725
109246,142603.675
109248,33942.75
109250,73813.35
109253,58662.3
109255,50408.75
109256,32426.475
109257,21390.675
109259,44325.6
109260,38720.7
109261,33286.275
109262,80260.65
109264,66619.95
109265,124946.575
109267,140582.875
109268,107782.5
109269,55191.025
109271,134115.65
109272,146430.625
109274,70997.05
109277,62686.25
109278,150850.7
109282,145922.75
109283,132171.25
109284,101427.9
109288,114446.55
109289,112952.375
109290,103073.7
109291,126501.6
109293,118548.925
109296,84532.675
109297,129116.25
109298,59559.0
109299,74937.575
109301,149969.3
109302,43962.0
109304,100673.6
109306,124137.475
109307,86882.8
109308,4391.45
109314,82749.85
109315,31277.775
109316,7841.675
109317,63001.45
109320,99894.525
109321,101764.05
109322,134448.75
109323,38990.65
109327,110816.4
109328,58662.3
109329,145185.15
109333,124642.575
109334,44659.675
109337,91602.85
109339,13390.55
109343,94176.95
109344,80741.4
109345,132256.55
109347,58662.3
109350,95678.9
109351,140690.6
109353,112225.425
109354,56853.9
109356,86696.1
109357,118214.0
109358,37953.775
109360,36892.725
109363,33580.65
109364,79026.175
109365,23486.65
109368,87673.7
109369,6463.95
109370,107521.6
109372,151136.65
109375,123295.6
109381,123068.5
109382,104694.125
109383,38197.725
109384,91421.775
109385,60342.375
109386,2127.075
109389,95181.6
109390,145833.075
109394,53241.275
109400,46571.275
109402,41026.35
109404,67699.05
109405,142697.5
109411,76074.8
109413,91697.875
109415,53224.875
109419,131415.35
109421,151481.95
109422,124612.1
109424,90509.1
109426,108427.8
109428,101649.6
109429,81504.45
109434,46324.85
109435,40336.575
109436,138350.425
109437,137556.6
109438,40971.675
109439,144950.6
109440,2795.05
109444,113021.85
109450,138198.325
109452,43216.2
109453,56749.95
109454,67526.55
109456,63626.7
109463,78635.7
109464,108217.05
109465,108926.775
109467,11707.9
109471,66619.95
109473,39352.8
109474,138348.675
109477,83480.325
109479,36892.725
109480,66272.925
109482,106444.95
109483,140524.975
109484,25229.225
109485,45045.6
109489,122780.1
109491,83480.325
109495,119028.5
109499,25080.75
109500,114318.15
109504,140671.525
109506,46773.775
109507,135065.775
109511,34850.55
109512,87461.15
109513,66033.725
109514,7019.25
109518,1225.35
109523,102089.25
109524,86480.85
109527,96023.55
109529,127250.65
109530,148114.2
109535,148081.7
109536,104624.35
109537,12027.15
109540,111710.6
109542,68362.55
109543,37718.175
109546,133282.275
109548,96053.325
109549,40119.825
109550,42506.95
109551,10314.5
109552,31521.8
109555,148372.725
109556,60342.375
109559,108361.55
109560,103917.35
109562,6080.8
109564,11361.85
109565,102796.5
109566,69427.05
109567,101245.9
109568,148372.725
109570,128870.75
109573,128920.0
109575,92507.2
109577,68786.75
109578,110012.075
109579,101696.6
109580,36446.4
109583,102991.45
109584,15999.9
109585,69343.8
109586,113370.05
109590,139921.025
109591,104659.25
109592,92514.225
109596,138603.9
109599,140290.675
109601,47839.125
109603,78529.225
109604,98645.975
109605,60109.125
109606,4235.2
109608,25125.475
